,TF,Target,Label
4536,673,251,0
4537,669,360,0
4538,239,458,0
4539,52,283,0
4540,656,405,0
4541,521,85,0
4542,380,243,0
4543,13,621,0
4544,384,94,0
4545,239,271,0
4546,590,27,0
4547,457,672,0
4548,661,254,0
4549,139,515,0
4550,689,234,0
4551,358,94,0
4552,50,495,0
4553,347,240,0
4554,359,141,0
4555,37,356,0
4556,654,479,0
4557,666,632,0
4558,91,300,0
4559,57,497,0
4560,177,42,0
4561,661,137,0
4562,601,320,0
4563,13,224,0
4564,249,253,0
4565,494,476,0
4566,301,56,0
4567,431,101,0
4568,226,425,0
4569,425,582,0
4570,48,191,0
4571,423,362,0
4572,410,307,0
4573,495,73,0
4574,69,491,0
4575,673,472,0
4576,671,449,0
4577,656,506,0
4578,296,165,0
4579,535,344,0
4580,590,214,0
4581,359,624,0
4582,648,521,0
4583,401,328,0
4584,65,422,0
4585,139,20,0
4586,457,492,0
4587,141,686,0
4588,658,117,0
4589,326,485,0
4590,52,504,0
4591,17,296,0
4592,38,383,0
4593,237,453,0
4594,702,247,0
4595,377,279,0
4596,588,637,0
4597,410,13,0
4598,588,424,0
4599,239,500,0
4600,545,308,0
4601,469,255,0
4602,593,152,0
4603,213,499,0
4604,69,441,0
4605,469,77,0
4606,442,514,0
4607,15,209,0
4608,457,380,0
4609,50,66,0
4610,601,106,0
4611,146,28,0
4612,628,103,0
4613,2,468,0
4614,561,28,0
4615,656,633,0
4616,646,518,0
4617,439,646,0
4618,649,164,0
4619,365,186,0
4620,512,144,0
4621,671,131,0
4622,226,24,0
4623,439,216,0
4624,666,547,0
4625,587,334,0
4626,50,702,0
4627,601,301,0
4628,284,278,0
4629,660,149,0
4630,147,109,0
4631,666,697,0
4632,571,32,0
4633,291,49,0
4634,590,63,0
4635,301,119,0
4636,12,385,0
4637,80,514,0
4638,320,77,0
4639,568,268,0
4640,412,388,0
4641,188,536,0
4642,527,129,0
4643,45,307,0
4644,226,377,0
4645,493,87,0
4646,701,488,0
4647,648,679,0
4648,217,62,0
4649,647,193,0
4650,94,129,0
4651,229,16,0
4652,689,677,0
4653,647,335,0
4654,359,60,0
4655,701,368,0
4656,301,31,0
4657,160,504,0
4658,97,52,0
4659,154,612,0
4660,410,165,0
4661,521,278,0
4662,330,172,0
4663,362,521,0
4664,423,595,0
4665,159,54,0
4666,493,345,0
4667,629,75,0
4668,112,136,0
4669,134,436,0
4670,190,186,0
4671,701,378,0
4672,147,73,0
4673,561,660,0
4674,238,290,0
4675,425,647,0
4676,127,186,0
4677,383,46,0
4678,431,367,0
4679,37,205,0
4680,296,189,0
4681,566,651,0
4682,101,590,0
4683,474,143,0
4684,65,159,0
4685,284,283,0
4686,702,133,0
4687,134,369,0
4688,159,233,0
4689,159,188,0
4690,512,39,0
4691,602,671,0
4692,588,272,0
4693,69,597,0
4694,307,276,0
4695,569,272,0
4696,588,609,0
4697,361,519,0
4698,670,41,0
4699,264,290,0
4700,531,342,0
4701,602,191,0
4702,159,374,0
4703,602,387,0
4704,411,191,0
4705,512,344,0
4706,152,262,0
4707,479,643,0
4708,669,59,0
4709,359,281,0
4710,179,407,0
4711,700,352,0
4712,296,272,0
4713,589,438,0
4714,361,266,0
4715,446,684,0
4716,160,57,0
4717,129,121,0
4718,231,168,0
4719,267,295,0
4720,99,645,0
4721,134,300,0
4722,160,497,0
4723,20,573,0
4724,566,341,0
4725,323,355,0
4726,410,617,0
4727,568,359,0
4728,91,644,0
4729,138,90,0
4730,74,481,0
4731,498,364,0
4732,521,427,0
4733,669,349,0
4734,683,117,0
4735,510,701,0
4736,547,386,0
4737,646,450,0
4738,231,215,0
4739,690,331,0
4740,251,123,0
4741,267,469,0
4742,359,74,0
4743,418,446,0
4744,239,540,0
4745,347,155,0
4746,644,305,0
4747,666,90,0
4748,330,592,0
4749,366,218,0
4750,423,10,0
4751,512,42,0
4752,143,236,0
4753,111,559,0
4754,362,699,0
4755,564,665,0
4756,502,585,0
4757,533,265,0
4758,423,198,0
4759,535,555,0
4760,351,598,0
4761,658,306,0
4762,111,520,0
4763,495,4,0
4764,359,280,0
4765,71,489,0
4766,425,601,0
4767,646,564,0
4768,354,69,0
4769,365,309,0
4770,604,678,0
4771,178,433,0
4772,2,94,0
4773,134,343,0
4774,658,49,0
4775,147,343,0
4776,607,662,0
4777,623,286,0
4778,692,111,0
4779,601,191,0
4780,422,489,0
4781,80,533,0
4782,160,84,0
4783,320,321,0
4784,639,644,0
4785,527,192,0
4786,365,421,0
4787,377,365,0
4788,249,209,0
4789,384,331,0
4790,420,119,0
4791,615,1,0
4792,213,195,0
4793,521,692,0
4794,562,454,0
4795,216,669,0
4796,99,382,0
4797,658,533,0
4798,296,210,0
4799,159,362,0
4800,361,681,0
4801,593,617,0
4802,493,208,0
4803,601,79,0
4804,587,449,0
4805,700,583,0
4806,231,163,0
4807,229,99,0
4808,134,604,0
4809,533,474,0
4810,593,336,0
4811,384,20,0
4812,351,573,0
4813,438,118,0
4814,410,145,0
4815,267,329,0
4816,119,378,0
4817,326,263,0
4818,685,352,0
4819,17,652,0
4820,700,318,0
4821,91,545,0
4822,160,358,0
4823,535,67,0
4824,578,104,0
4825,531,615,0
4826,421,634,0
4827,13,279,0
4828,37,182,0
4829,291,545,0
4830,51,646,0
4831,383,57,0
4832,479,221,0
4833,441,24,0
4834,344,571,0
4835,685,123,0
4836,649,162,0
4837,527,427,0
4838,498,145,0
4839,673,38,0
4840,49,615,0
4841,589,75,0
4842,649,568,0
4843,111,387,0
4844,512,668,0
4845,531,193,0
4846,561,552,0
4847,628,365,0
4848,492,543,0
4849,492,350,0
4850,423,379,0
4851,418,85,0
4852,626,356,0
4853,188,259,0
4854,607,519,0
4855,671,413,0
4856,320,604,0
4857,15,336,0
4858,264,465,0
4859,689,322,0
4860,97,672,0
4861,307,53,0
4862,226,70,0
4863,628,209,0
4864,229,173,0
4865,38,440,0
4866,365,136,0
4867,691,397,0
4868,119,587,0
4869,628,333,0
4870,647,495,0
4871,439,365,0
4872,141,311,0
4873,178,273,0
4874,467,499,0
4875,69,287,0
4876,418,687,0
4877,119,128,0
4878,127,601,0
4879,45,592,0
4880,307,322,0
4881,589,517,0
4882,101,122,0
4883,685,164,0
4884,494,665,0
4885,141,536,0
4886,439,112,0
4887,117,70,0
4888,670,100,0
4889,216,434,0
4890,80,585,0
4891,694,173,0
4892,139,622,0
4893,694,203,0
4894,568,413,0
4895,683,75,0
4896,393,445,0
4897,648,462,0
4898,190,58,0
4899,590,570,0
4900,361,602,0
4901,418,347,0
4902,160,394,0
4903,492,403,0
4904,284,579,0
4905,178,420,0
4906,614,561,0
4907,301,12,0
4908,168,83,0
4909,623,351,0
4910,648,73,0
4911,568,218,0
4912,656,545,0
4913,561,235,0
4914,601,148,0
4915,688,545,0
4916,587,293,0
4917,401,548,0
4918,654,101,0
4919,660,207,0
4920,177,561,0
4921,661,575,0
4922,564,536,0
4923,141,196,0
4924,129,331,0
4925,420,120,0
4926,646,381,0
4927,307,214,0
4928,531,207,0
4929,217,473,0
4930,377,655,0
4931,438,408,0
4932,57,347,0
4933,351,325,0
4934,354,207,0
4935,15,430,0
4936,38,648,0
4937,689,486,0
4938,647,268,0
4939,502,621,0
4940,190,645,0
4941,229,591,0
4942,474,114,0
4943,52,178,0
4944,146,14,0
4945,555,665,0
4946,160,333,0
4947,305,278,0
4948,694,425,0
4949,469,83,0
4950,168,441,0
4951,494,388,0
4952,354,345,0
4953,217,406,0
4954,216,49,0
4955,510,340,0
4956,267,678,0
4957,561,98,0
4958,52,665,0
4959,441,482,0
4960,69,351,0
4961,134,40,0
4962,91,592,0
4963,323,424,0
4964,521,141,0
4965,588,462,0
4966,479,410,0
4967,94,461,0
4968,347,576,0
4969,101,285,0
4970,217,158,0
4971,593,602,0
4972,111,213,0
4973,213,454,0
4974,147,347,0
4975,683,32,0
4976,420,694,0
4977,317,248,0
4978,568,231,0
4979,112,212,0
4980,563,376,0
4981,37,691,0
4982,12,613,0
4983,446,247,0
4984,601,263,0
4985,690,630,0
4986,138,275,0
4987,284,333,0
4988,493,30,0
4989,439,329,0
4990,343,278,0
4991,427,154,0
4992,660,702,0
4993,51,177,0
4994,535,356,0
4995,401,201,0
4996,238,273,0
4997,561,453,0
4998,421,114,0
4999,2,348,0
5000,251,603,0
5001,231,224,0
5002,65,350,0
5003,682,147,0
5004,343,387,0
5005,154,475,0
5006,140,105,0
5007,296,511,0
5008,99,505,0
5009,344,129,0
5010,128,228,0
5011,564,32,0
5012,267,17,0
5013,216,631,0
5014,588,554,0
5015,238,0,0
5016,119,683,0
5017,628,601,0
5018,99,418,0
5019,609,311,0
5020,473,139,0
5021,13,277,0
5022,412,293,0
5023,607,223,0
5024,689,611,0
5025,656,202,0
5026,238,564,0
5027,330,54,0
5028,231,543,0
5029,590,134,0
5030,604,480,0
5031,527,511,0
5032,374,406,0
5033,412,309,0
5034,561,385,0
5035,534,49,0
5036,694,423,0
5037,251,284,0
5038,168,238,0
5039,97,413,0
5040,377,155,0
5041,639,379,0
5042,623,668,0
5043,569,512,0
5044,322,344,0
5045,101,588,0
5046,454,486,0
5047,604,261,0
5048,322,292,0
5049,446,596,0
5050,38,507,0
5051,322,620,0
5052,291,23,0
5053,284,208,0
5054,188,125,0
5055,13,418,0
5056,474,656,0
5057,563,491,0
5058,568,197,0
5059,344,701,0
5060,671,216,0
5061,498,115,0
5062,239,608,0
5063,589,198,0
5064,580,535,0
5065,307,48,0
5066,365,46,0
5067,425,141,0
5068,52,414,0
5069,692,335,0
5070,179,419,0
5071,587,633,0
5072,692,507,0
5073,502,687,0
5074,111,553,0
5075,644,405,0
5076,343,328,0
5077,495,179,0
5078,422,69,0
5079,589,66,0
5080,6,138,0
5081,50,202,0
5082,540,246,0
5083,623,150,0
5084,673,89,0
5085,502,602,0
5086,244,6,0
5087,587,664,0
5088,264,7,0
5089,609,679,0
5090,534,473,0
5091,238,47,0
5092,362,428,0
5093,51,550,0
5094,628,472,0
5095,689,657,0
5096,438,500,0
5097,683,316,0
5098,128,574,0
5099,251,168,0
5100,412,281,0
5101,384,299,0
5102,39,673,0
5103,71,596,0
5104,602,698,0
5105,141,42,0
5106,244,665,0
5107,606,56,0
5108,604,421,0
5109,626,303,0
5110,555,140,0
5111,691,655,0
5112,422,552,0
5113,498,570,0
5114,661,215,0
5115,383,25,0
5116,267,539,0
5117,606,495,0
5118,644,690,0
5119,562,614,0
5120,152,304,0
5121,683,78,0
5122,494,387,0
5123,656,429,0
5124,685,102,0
5125,6,206,0
5126,521,503,0
5127,671,323,0
5128,322,468,0
5129,609,356,0
5130,111,66,0
5131,411,9,0
5132,91,415,0
5133,365,10,0
5134,442,604,0
5135,571,156,0
5136,562,649,0
5137,512,80,0
5138,111,110,0
5139,656,82,0
5140,143,493,0
5141,644,291,0
5142,666,554,0
5143,129,638,0
5144,380,34,0
5145,566,690,0
5146,614,409,0
5147,533,229,0
5148,128,501,0
5149,37,282,0
5150,547,107,0
5151,589,468,0
5152,383,131,0
5153,229,130,0
5154,569,345,0
5155,457,659,0
5156,427,625,0
5157,101,557,0
5158,628,443,0
5159,119,496,0
5160,112,359,0
5161,656,29,0
5162,423,482,0
5163,606,82,0
5164,65,338,0
5165,412,701,0
5166,425,378,0
5167,566,186,0
5168,587,322,0
5169,420,421,0
5170,51,246,0
5171,446,450,0
5172,609,614,0
5173,569,461,0
5174,91,268,0
5175,391,518,0
5176,527,67,0
5177,534,67,0
5178,495,244,0
5179,658,190,0
5180,647,372,0
5181,384,18,0
5182,71,306,0
5183,322,64,0
5184,249,624,0
5185,159,401,0
5186,383,60,0
5187,510,615,0
5188,216,159,0
5189,99,692,0
5190,595,426,0
5191,656,290,0
5192,291,664,0
5193,668,167,0
5194,502,160,0
5195,646,674,0
5196,502,551,0
5197,431,324,0
5198,284,430,0
5199,607,695,0
5200,441,498,0
5201,94,695,0
5202,244,210,0
5203,442,535,0
5204,347,335,0
5205,216,289,0
5206,177,654,0
5207,347,218,0
5208,358,598,0
5209,128,102,0
5210,48,564,0
5211,343,235,0
5212,179,466,0
5213,343,263,0
5214,661,406,0
5215,49,670,0
5216,658,362,0
5217,12,246,0
5218,473,643,0
5219,628,533,0
5220,479,66,0
5221,545,312,0
5222,139,122,0
5223,580,343,0
5224,588,329,0
5225,119,466,0
5226,498,116,0
5227,446,516,0
5228,613,162,0
5229,74,239,0
5230,602,20,0
5231,393,385,0
5232,457,247,0
5233,562,573,0
5234,701,47,0
5235,177,370,0
5236,15,584,0
5237,127,388,0
5238,628,626,0
5239,614,657,0
5240,694,555,0
5241,15,169,0
5242,644,379,0
5243,691,510,0
5244,427,363,0
5245,251,562,0
5246,38,676,0
5247,12,38,0
5248,700,475,0
5249,421,311,0
5250,411,378,0
5251,112,39,0
5252,495,437,0
5253,391,360,0
5254,685,233,0
5255,545,409,0
5256,168,143,0
5257,305,468,0
5258,188,687,0
5259,688,611,0
5260,267,639,0
5261,74,637,0
5262,374,568,0
5263,177,413,0
5264,146,52,0
5265,689,139,0
5266,562,471,0
5267,510,2,0
5268,351,472,0
5269,666,349,0
5270,563,360,0
5271,178,54,0
5272,344,455,0
5273,251,16,0
5274,602,566,0
5275,177,575,0
5276,629,177,0
5277,555,559,0
5278,580,0,0
5279,493,605,0
5280,474,564,0
5281,383,66,0
5282,217,662,0
5283,51,502,0
5284,91,671,0
5285,474,619,0
5286,52,326,0
5287,639,592,0
5288,628,358,0
5289,569,480,0
5290,52,531,0
5291,251,628,0
5292,609,604,0
5293,374,128,0
5294,112,253,0
5295,668,179,0
5296,531,230,0
5297,623,230,0
5298,479,218,0
5299,700,26,0
5300,6,156,0
5301,377,495,0
5302,2,33,0
5303,685,664,0
5304,668,116,0
5305,689,424,0
5306,57,172,0
5307,51,648,0
5308,479,197,0
5309,555,566,0
5310,365,452,0
5311,702,102,0
5312,317,290,0
5313,305,557,0
5314,623,14,0
5315,361,369,0
5316,418,580,0
5317,545,510,0
5318,690,619,0
5319,648,608,0
5320,380,657,0
5321,439,339,0
5322,568,192,0
5323,418,270,0
5324,119,229,0
5325,39,595,0
5326,376,397,0
5327,700,356,0
5328,251,428,0
5329,673,508,0
5330,264,165,0
5331,512,504,0
5332,606,124,0
5333,6,549,0
5334,422,237,0
5335,143,52,0
5336,74,16,0
5337,545,138,0
5338,94,262,0
5339,217,491,0
5340,492,238,0
5341,615,337,0
5342,589,565,0
5343,101,654,0
5344,432,252,0
5345,94,601,0
5346,380,437,0
5347,366,76,0
5348,534,194,0
5349,362,493,0
5350,291,376,0
5351,377,122,0
5352,509,689,0
5353,629,523,0
5354,51,536,0
5355,97,136,0
5356,418,559,0
5357,639,595,0
5358,45,169,0
5359,512,460,0
5360,469,215,0
5361,39,563,0
5362,446,609,0
5363,682,156,0
5364,362,236,0
5365,690,632,0
5366,427,654,0
5367,48,335,0
5368,547,657,0
5369,588,212,0
5370,69,480,0
5371,361,46,0
5372,425,357,0
5373,439,441,0
5374,190,590,0
5375,69,504,0
5376,587,23,0
5377,644,633,0
5378,391,642,0
5379,391,636,0
5380,545,69,0
5381,57,165,0
5382,178,177,0
5383,307,534,0
5384,509,151,0
5385,134,667,0
5386,284,230,0
5387,296,372,0
5388,264,577,0
5389,127,479,0
5390,614,107,0
5391,568,319,0
5392,168,368,0
5393,590,362,0
5394,411,82,0
5395,134,445,0
5396,237,653,0
5397,267,654,0
5398,479,169,0
5399,561,261,0
5400,49,100,0
5401,493,28,0
5402,670,456,0
5403,71,430,0
5404,231,357,0
5405,410,703,0
5406,441,338,0
5407,326,379,0
5408,377,394,0
5409,354,525,0
5410,660,169,0
5411,494,403,0
5412,94,411,0
5413,427,545,0
5414,217,178,0
5415,69,57,0
5416,425,276,0
5417,626,701,0
5418,685,348,0
5419,690,98,0
5420,563,239,0
5421,141,156,0
5422,545,417,0
5423,393,152,0
5424,119,561,0
5425,323,40,0
5426,454,442,0
5427,623,318,0
5428,668,636,0
5429,39,441,0
5430,80,529,0
5431,15,578,0
5432,564,46,0
5433,141,79,0
5434,377,5,0
5435,700,266,0
5436,467,497,0
5437,446,513,0
5438,410,420,0
5439,666,260,0
5440,291,590,0
5441,45,655,0
5442,97,7,0
5443,160,35,0
5444,502,122,0
5445,411,549,0
5446,423,518,0
5447,129,23,0
5448,569,467,0
5449,694,670,0
5450,628,699,0
5451,588,89,0
5452,188,499,0
5453,509,72,0
5454,179,437,0
5455,535,476,0
5456,673,653,0
5457,673,387,0
5458,2,83,0
5459,492,242,0
5460,604,284,0
5461,479,641,0
5462,492,396,0
5463,473,114,0
5464,51,562,0
5465,563,556,0
5466,347,564,0
5467,494,470,0
5468,439,662,0
5469,39,596,0
5470,57,333,0
5471,74,161,0
5472,188,34,0
5473,590,146,0
5474,139,642,0
5475,111,301,0
5476,427,339,0
5477,366,322,0
5478,427,225,0
5479,600,82,0
5480,152,26,0
5481,457,226,0
5482,45,535,0
5483,138,627,0
5484,563,498,0
5485,99,581,0
5486,188,359,0
5487,111,702,0
5488,160,188,0
5489,190,678,0
5490,578,238,0
5491,661,494,0
5492,568,120,0
5493,226,606,0
5494,656,696,0
5495,683,9,0
5496,139,416,0
5497,421,622,0
5498,562,155,0
5499,600,339,0
5500,671,569,0
5501,365,392,0
5502,216,179,0
5503,442,104,0
5504,649,423,0
5505,578,407,0
5506,571,650,0
5507,284,700,0
5508,613,98,0
5509,48,222,0
5510,498,20,0
5511,626,336,0
5512,602,168,0
5513,74,587,0
5514,168,149,0
5515,568,512,0
5516,284,543,0
5517,127,267,0
5518,45,593,0
5519,178,376,0
5520,494,647,0
5521,590,351,0
5522,249,244,0
5523,15,680,0
5524,380,233,0
5525,217,300,0
5526,639,17,0
5527,473,363,0
5528,351,613,0
5529,376,599,0
5530,37,330,0
5531,649,360,0
5532,626,18,0
5533,454,198,0
5534,457,414,0
5535,629,156,0
5536,97,10,0
5537,14,664,0
5538,179,446,0
5539,45,282,0
5540,343,380,0
5541,412,21,0
5542,99,181,0
5543,441,459,0
5544,683,561,0
5545,381,343,0
5546,229,168,0
5547,111,81,0
5548,74,90,0
5549,159,388,0
5550,569,622,0
5551,188,475,0
5552,177,405,0
5553,14,50,0
5554,493,265,0
5555,609,293,0
5556,374,461,0
5557,547,489,0
5558,51,115,0
5559,431,362,0
5560,12,199,0
5561,322,312,0
5562,688,656,0
5563,179,333,0
5564,351,378,0
5565,231,416,0
5566,238,130,0
5567,439,465,0
5568,628,118,0
5569,284,478,0
5570,689,685,0
5571,457,592,0
5572,644,332,0
5573,671,146,0
5574,354,275,0
5575,384,637,0
5576,498,130,0
5577,381,102,0
5578,656,703,0
5579,531,109,0
5580,682,131,0
5581,700,661,0
5582,510,31,0
5583,509,187,0
5584,661,448,0
5585,326,694,0
5586,264,701,0
5587,99,147,0
5588,644,634,0
5589,101,181,0
5590,380,227,0
5591,111,108,0
5592,682,397,0
5593,644,543,0
5594,589,311,0
5595,512,703,0
5596,604,452,0
5597,671,451,0
5598,563,216,0
5599,590,677,0
5600,566,75,0
5601,615,141,0
5602,267,30,0
5603,690,11,0
5604,305,289,0
5605,141,417,0
5606,111,679,0
5607,322,542,0
5608,2,427,0
5609,442,544,0
5610,20,275,0
5611,534,125,0
5612,423,418,0
5613,37,592,0
5614,359,530,0
5615,146,640,0
5616,323,428,0
5617,91,630,0
5618,361,364,0
5619,12,578,0
5620,473,614,0
5621,15,19,0
5622,425,104,0
5623,91,339,0
5624,691,594,0
5625,412,444,0
5626,391,129,0
5627,177,398,0
5628,563,447,0
5629,307,299,0
5630,358,236,0
5631,649,418,0
5632,69,116,0
5633,425,563,0
5634,381,193,0
5635,669,78,0
5636,128,76,0
5637,317,134,0
5638,188,494,0
5639,217,454,0
5640,154,296,0
5641,323,630,0
5642,2,146,0
5643,358,100,0
5644,473,159,0
5645,101,380,0
5646,510,131,0
5647,691,134,0
5648,344,379,0
5649,644,276,0
5650,604,388,0
5651,140,299,0
5652,593,187,0
5653,52,474,0
5654,682,660,0
5655,683,462,0
5656,412,543,0
5657,702,229,0
5658,590,223,0
5659,112,120,0
5660,159,573,0
5661,177,392,0
5662,51,196,0
5663,51,539,0
5664,168,318,0
5665,238,338,0
5666,668,572,0
5667,432,619,0
5668,351,600,0
5669,509,393,0
5670,101,134,0
5671,593,411,0
5672,648,39,0
5673,614,585,0
5674,190,536,0
5675,509,598,0
5676,555,544,0
5677,457,407,0
5678,423,87,0
5679,393,357,0
5680,644,436,0
5681,159,136,0
5682,493,365,0
5683,589,377,0
5684,509,447,0
5685,564,613,0
5686,595,55,0
5687,521,215,0
5688,216,250,0
5689,510,464,0
5690,571,390,0
5691,692,452,0
5692,317,326,0
5693,147,450,0
5694,384,373,0
5695,154,349,0
5696,613,168,0
5697,49,270,0
5698,159,142,0
5699,563,347,0
5700,69,692,0
5701,670,466,0
5702,2,206,0
5703,307,382,0
5704,692,55,0
5705,607,206,0
5706,571,363,0
5707,216,670,0
5708,128,129,0
5709,534,637,0
5710,146,91,0
5711,646,594,0
5712,673,139,0
5713,291,298,0
5714,685,260,0
5715,216,435,0
5716,613,563,0
5717,138,132,0
5718,154,52,0
5719,45,603,0
5720,661,476,0
5721,669,259,0
5722,649,128,0
5723,391,268,0
5724,320,98,0
5725,45,507,0
5726,521,361,0
5727,568,397,0
5728,112,271,0
5729,563,574,0
5730,658,334,0
5731,65,699,0
5732,534,27,0
5733,307,608,0
5734,358,624,0
5735,2,229,0
5736,694,600,0
5737,531,145,0
5738,545,54,0
5739,493,573,0
5740,432,212,0
5741,307,618,0
5742,555,695,0
5743,358,266,0
5744,354,144,0
5745,595,28,0
5746,639,506,0
5747,521,334,0
5748,668,236,0
5749,97,677,0
5750,383,599,0
5751,690,6,0
5752,38,685,0
5753,160,501,0
5754,587,343,0
5755,454,436,0
5756,469,265,0
5757,343,138,0
5758,69,281,0
5759,317,274,0
5760,701,147,0
5761,629,104,0
5762,374,596,0
5763,454,336,0
5764,527,98,0
5765,237,30,0
5766,654,299,0
5767,474,494,0
5768,129,179,0
5769,99,275,0
5770,658,270,0
5771,159,108,0
5772,545,348,0
5773,509,516,0
5774,226,620,0
5775,323,566,0
5776,154,326,0
5777,614,584,0
5778,50,119,0
5779,682,294,0
5780,343,262,0
5781,141,204,0
5782,563,382,0
5783,366,237,0
5784,37,533,0
5785,412,256,0
5786,555,214,0
5787,347,667,0
5788,566,36,0
5789,431,247,0
5790,502,170,0
5791,689,252,0
5792,595,317,0
5793,563,549,0
5794,457,18,0
5795,264,569,0
5796,658,319,0
5797,91,221,0
5798,6,177,0
5799,383,378,0
5800,700,196,0
5801,393,520,0
5802,498,68,0
5803,425,112,0
5804,602,514,0
5805,492,637,0
5806,213,219,0
5807,438,207,0
5808,589,660,0
5809,366,604,0
5810,580,98,0
5811,229,654,0
5812,454,396,0
5813,547,609,0
5814,639,199,0
5815,97,118,0
5816,322,333,0
5817,614,352,0
5818,128,16,0
5819,601,342,0
5820,578,525,0
5821,322,662,0
5822,623,312,0
5823,540,226,0
5824,128,655,0
5825,412,243,0
5826,410,282,0
5827,384,273,0
5828,569,588,0
5829,323,639,0
5830,37,332,0
5831,101,281,0
5832,117,85,0
5833,432,343,0
5834,700,86,0
5835,521,404,0
5836,12,188,0
5837,479,136,0
5838,494,91,0
5839,425,165,0
5840,13,122,0
5841,48,550,0
5842,358,691,0
5843,689,635,0
5844,377,292,0
5845,39,56,0
5846,602,509,0
5847,190,113,0
