,TF,Target,Label
17510,281,323,0
17511,1380,481,0
17512,1112,1146,0
17513,138,1367,0
17514,360,860,0
17515,365,124,0
17516,794,846,0
17517,802,1334,0
17518,347,1150,0
17519,754,193,0
17520,581,1450,0
17521,863,1287,0
17522,27,420,0
17523,480,1411,0
17524,1257,247,0
17525,351,525,0
17526,838,535,0
17527,1477,902,0
17528,1256,1173,0
17529,208,1503,0
17530,379,1025,0
17531,223,918,0
17532,217,752,0
17533,233,203,0
17534,1609,1314,0
17535,216,431,0
17536,610,203,0
17537,633,1224,0
17538,884,976,0
17539,258,1364,0
17540,1272,1,0
17541,1168,752,0
17542,1286,621,0
17543,1145,1598,0
17544,1235,1215,0
17545,208,1184,0
17546,779,294,0
17547,647,1596,0
17548,1155,658,0
17549,890,962,0
17550,493,1028,0
17551,1159,245,0
17552,1315,1370,0
17553,113,1323,0
17554,1184,1321,0
17555,155,764,0
17556,209,1433,0
17557,598,709,0
17558,1090,1097,0
17559,336,1220,0
17560,1294,297,0
17561,762,293,0
17562,1279,1514,0
17563,107,857,0
17564,941,572,0
17565,157,13,0
17566,1340,627,0
17567,250,445,0
17568,576,358,0
17569,209,181,0
17570,425,396,0
17571,517,1359,0
17572,1065,848,0
17573,1014,219,0
17574,1075,1446,0
17575,1426,1607,0
17576,1287,564,0
17577,1093,367,0
17578,239,1065,0
17579,1315,322,0
17580,796,1527,0
17581,550,1340,0
17582,741,1428,0
17583,405,495,0
17584,1398,766,0
17585,1147,1322,0
17586,209,9,0
17587,975,1434,0
17588,1154,990,0
17589,1612,33,0
17590,1170,510,0
17591,744,1066,0
17592,349,687,0
17593,715,1037,0
17594,1348,894,0
17595,1469,1338,0
17596,406,1082,0
17597,1279,773,0
17598,1373,773,0
17599,1208,1213,0
17600,819,1126,0
17601,639,60,0
17602,1521,1034,0
17603,390,55,0
17604,1605,710,0
17605,1515,1422,0
17606,611,445,0
17607,1058,1503,0
17608,489,1499,0
17609,747,1128,0
17610,699,1493,0
17611,1530,245,0
17612,1599,674,0
17613,1367,373,0
17614,94,1181,0
17615,79,443,0
17616,261,540,0
17617,371,971,0
17618,450,1570,0
17619,322,1114,0
17620,456,208,0
17621,547,1529,0
17622,643,735,0
17623,902,1594,0
17624,500,1396,0
17625,1287,1443,0
17626,1300,1089,0
17627,903,1464,0
17628,281,112,0
17629,652,1153,0
17630,239,228,0
17631,1000,1187,0
17632,1226,532,0
17633,1208,837,0
17634,33,1373,0
17635,1063,639,0
17636,648,729,0
17637,942,30,0
17638,611,571,0
17639,500,1280,0
17640,741,1001,0
17641,1404,889,0
17642,641,91,0
17643,1013,237,0
17644,1187,1581,0
17645,554,1207,0
17646,152,22,0
17647,805,881,0
17648,1237,477,0
17649,904,787,0
17650,1496,1499,0
17651,502,1102,0
17652,1228,1047,0
17653,794,1584,0
17654,1013,1541,0
17655,368,198,0
17656,1096,1564,0
17657,1029,852,0
17658,315,915,0
17659,1017,1364,0
17660,54,1445,0
17661,560,557,0
17662,131,1433,0
17663,1602,392,0
17664,552,703,0
17665,1310,985,0
17666,834,1397,0
17667,1152,664,0
17668,208,440,0
17669,1212,109,0
17670,1337,694,0
17671,1345,396,0
17672,1517,1220,0
17673,493,1259,0
17674,911,845,0
17675,281,1609,0
17676,774,40,0
17677,741,895,0
17678,848,946,0
17679,125,820,0
17680,611,65,0
17681,1267,388,0
17682,1492,1039,0
17683,1445,1136,0
17684,141,191,0
17685,1496,384,0
17686,1114,121,0
17687,278,513,0
17688,351,1438,0
17689,741,775,0
17690,146,1187,0
17691,1049,614,0
17692,1324,420,0
17693,463,1522,0
17694,1180,584,0
17695,179,470,0
17696,576,935,0
17697,174,44,0
17698,963,1106,0
17699,197,864,0
17700,1258,1203,0
17701,1355,1419,0
17702,1334,1592,0
17703,82,937,0
17704,1373,1224,0
17705,423,1399,0
17706,1125,824,0
17707,639,1370,0
17708,1395,581,0
17709,61,571,0
17710,1614,740,0
17711,329,1520,0
17712,1396,492,0
17713,806,8,0
17714,999,968,0
17715,1288,165,0
17716,1170,310,0
17717,1159,532,0
17718,1275,642,0
17719,246,1396,0
17720,49,185,0
17721,1261,854,0
17722,1187,887,0
17723,643,195,0
17724,288,232,0
17725,1566,1581,0
17726,138,1272,0
17727,780,1268,0
17728,818,910,0
17729,1088,1548,0
17730,940,574,0
17731,1286,345,0
17732,1085,1012,0
17733,1249,725,0
17734,1280,1055,0
17735,1418,1231,0
17736,1315,277,0
17737,109,884,0
17738,1313,599,0
17739,409,327,0
17740,315,1511,0
17741,470,1382,0
17742,414,439,0
17743,1006,17,0
17744,1303,1141,0
17745,146,1469,0
17746,161,215,0
17747,562,1438,0
17748,495,1151,0
17749,1457,138,0
17750,702,217,0
17751,1524,662,0
17752,1236,516,0
17753,1257,1010,0
17754,1340,229,0
17755,152,1099,0
17756,1269,319,0
17757,1426,56,0
17758,692,887,0
17759,649,319,0
17760,1329,857,0
17761,805,590,0
17762,1396,45,0
17763,643,582,0
17764,423,1218,0
17765,494,435,0
17766,19,876,0
17767,12,475,0
17768,520,1589,0
17769,1354,1121,0
17770,351,467,0
17771,179,1099,0
17772,627,412,0
17773,1220,1028,0
17774,698,157,0
17775,815,370,0
17776,1286,222,0
17777,171,140,0
17778,26,332,0
17779,1404,788,0
17780,1457,718,0
17781,300,171,0
17782,1432,427,0
17783,741,1257,0
17784,309,475,0
17785,216,25,0
17786,994,1382,0
17787,209,1015,0
17788,1484,1136,0
17789,1196,885,0
17790,767,877,0
17791,1170,1394,0
17792,1078,518,0
17793,365,781,0
17794,825,1174,0
17795,1154,1564,0
17796,94,1083,0
17797,1203,125,0
17798,770,612,0
17799,54,953,0
17800,443,650,0
17801,762,1032,0
17802,302,1155,0
17803,322,235,0
17804,109,258,0
17805,972,1095,0
17806,934,630,0
17807,698,245,0
17808,1267,403,0
17809,1287,1479,0
17810,1437,263,0
17811,1346,1435,0
17812,138,645,0
17813,207,21,0
17814,407,754,0
17815,713,268,0
17816,60,1213,0
17817,1081,703,0
17818,107,1410,0
17819,833,1394,0
17820,468,843,0
17821,1168,191,0
17822,529,20,0
17823,547,1021,0
17824,92,1285,0
17825,493,63,0
17826,780,313,0
17827,734,1120,0
17828,592,464,0
17829,144,626,0
17830,89,179,0
17831,174,66,0
17832,192,1587,0
17833,1048,550,0
17834,468,1600,0
17835,1288,715,0
17836,641,935,0
17837,1268,991,0
17838,309,593,0
17839,515,1049,0
17840,747,380,0
17841,1114,283,0
17842,174,1483,0
17843,805,1234,0
17844,547,297,0
17845,351,1422,0
17846,734,502,0
17847,702,1245,0
17848,1375,825,0
17849,1311,944,0
17850,1325,708,0
17851,648,1603,0
17852,955,351,0
17853,993,989,0
17854,1323,1431,0
17855,1515,1571,0
17856,130,977,0
17857,443,1166,0
17858,1565,732,0
17859,990,1504,0
17860,821,1514,0
17861,883,582,0
17862,658,1423,0
17863,815,1182,0
17864,1070,1594,0
17865,1291,1285,0
17866,373,1120,0
17867,1342,1565,0
17868,1397,410,0
17869,448,26,0
17870,90,236,0
17871,747,1001,0
17872,1261,1409,0
17873,1275,764,0
17874,740,1198,0
17875,1373,534,0
17876,1162,1069,0
17877,686,127,0
17878,429,81,0
17879,609,1473,0
17880,1583,1290,0
17881,1619,1295,0
17882,927,1181,0
17883,182,1269,0
17884,593,864,0
17885,603,71,0
17886,1300,1084,0
17887,692,459,0
17888,963,503,0
17889,1116,207,0
17890,1343,1352,0
17891,335,1493,0
17892,294,867,0
17893,940,900,0
17894,495,1407,0
17895,405,1243,0
17896,887,986,0
17897,1101,326,0
17898,1195,872,0
17899,1275,419,0
17900,1341,1220,0
17901,902,773,0
17902,136,1339,0
17903,1155,956,0
17904,209,580,0
17905,999,1140,0
17906,856,105,0
17907,1240,1261,0
17908,197,1556,0
17909,140,1362,0
17910,79,1507,0
17911,141,337,0
17912,1342,261,0
17913,1332,118,0
17914,610,407,0
17915,1187,961,0
17916,9,820,0
17917,1156,1549,0
17918,1140,1552,0
17919,1181,931,0
17920,762,421,0
17921,291,807,0
17922,1351,1128,0
17923,303,1216,0
17924,1389,1140,0
17925,802,1355,0
17926,381,1190,0
17927,1378,380,0
17928,233,593,0
17929,692,1612,0
17930,1521,1234,0
17931,24,978,0
17932,429,1056,0
17933,1595,1570,0
17934,790,583,0
17935,371,800,0
17936,1334,1344,0
17937,350,1050,0
17938,1323,1252,0
17939,1166,1380,0
17940,1081,791,0
17941,1154,421,0
17942,423,1227,0
17943,1283,1394,0
17944,593,1439,0
17945,905,154,0
17946,1341,645,0
17947,398,1185,0
17948,329,1615,0
17949,1048,129,0
17950,1449,318,0
17951,1547,131,0
17952,372,825,0
17953,1136,637,0
17954,1158,887,0
17955,126,441,0
17956,983,377,0
17957,1087,1396,0
17958,276,1264,0
17959,1078,1148,0
17960,741,749,0
17961,673,1464,0
17962,625,1238,0
17963,97,225,0
17964,847,10,0
17965,238,228,0
17966,669,190,0
17967,456,388,0
17968,1348,1111,0
17969,414,1359,0
17970,491,810,0
17971,1130,1234,0
17972,636,733,0
17973,748,1004,0
17974,1374,1532,0
17975,1389,1399,0
17976,1180,926,0
17977,916,794,0
17978,1509,302,0
17979,1550,263,0
17980,1602,1224,0
17981,1235,1517,0
17982,940,1588,0
17983,821,557,0
17984,946,275,0
17985,1342,913,0
17986,1614,787,0
17987,1387,1111,0
17988,1329,929,0
17989,1343,681,0
17990,475,169,0
17991,1323,253,0
17992,1050,840,0
17993,610,1102,0
17994,1396,1230,0
17995,1387,77,0
17996,1156,60,0
17997,550,702,0
17998,1324,118,0
17999,1287,1579,0
18000,1207,560,0
18001,1203,1251,0
18002,907,856,0
18003,468,317,0
18004,1034,674,0
18005,529,650,0
18006,1521,1014,0
18007,141,855,0
18008,972,663,0
18009,1593,918,0
18010,1556,142,0
18011,950,1509,0
18012,990,1100,0
18013,1288,1127,0
18014,27,958,0
18015,19,40,0
18016,1378,263,0
18017,1240,1509,0
18018,309,776,0
18019,520,673,0
18020,849,249,0
18021,884,270,0
18022,838,176,0
18023,1257,1272,0
18024,1093,418,0
18025,161,478,0
18026,647,1067,0
18027,1275,320,0
18028,611,386,0
18029,1343,617,0
18030,633,57,0
18031,227,877,0
18032,127,983,0
18033,335,1449,0
18034,1062,668,0
18035,783,354,0
18036,452,950,0
18037,778,1277,0
18038,1173,362,0
18039,377,1349,0
18040,1111,834,0
18041,1192,641,0
18042,276,414,0
18043,571,1014,0
18044,474,532,0
18045,1566,1310,0
18046,1155,322,0
18047,126,1322,0
18048,275,405,0
18049,41,512,0
18050,744,316,0
18051,372,97,0
18052,1056,803,0
18053,748,790,0
18054,1577,47,0
18055,1312,1308,0
18056,649,858,0
18057,1040,1303,0
18058,394,1258,0
18059,1170,836,0
18060,1566,436,0
18061,948,536,0
18062,1511,175,0
18063,1040,1220,0
18064,412,34,0
18065,1539,815,0
18066,500,1115,0
18067,90,633,0
18068,425,782,0
18069,36,74,0
18070,1163,706,0
18071,747,1433,0
18072,1196,1383,0
18073,1049,656,0
18074,1374,114,0
18075,1062,582,0
18076,187,1085,0
18077,873,944,0
18078,1291,1032,0
18079,209,1201,0
18080,1133,998,0
18081,1181,923,0
18082,379,1098,0
18083,796,589,0
18084,1170,343,0
18085,1078,471,0
18086,186,582,0
18087,581,100,0
18088,209,1061,0
18089,1404,1352,0
18090,744,568,0
18091,326,382,0
18092,569,591,0
18093,1605,1116,0
18094,1042,429,0
18095,1028,210,0
18096,1168,462,0
18097,636,155,0
18098,329,801,0
18099,162,768,0
18100,1589,77,0
18101,407,49,0
18102,1166,103,0
18103,193,131,0
18104,1272,1433,0
18105,500,462,0
18106,238,9,0
18107,592,997,0
18108,1294,836,0
18109,463,1477,0
18110,1457,1522,0
18111,818,721,0
18112,398,45,0
18113,955,1208,0
18114,649,15,0
18115,1411,709,0
18116,1237,1075,0
18117,1389,1557,0
18118,703,1343,0
18119,774,1513,0
18120,825,1590,0
18121,983,1111,0
18122,767,1396,0
18123,478,397,0
18124,1367,990,0
18125,575,1337,0
18126,432,318,0
18127,1162,959,0
18128,1279,909,0
18129,1048,363,0
18130,1240,1331,0
18131,1031,1584,0
18132,278,437,0
18133,901,1441,0
18134,1375,264,0
18135,1235,1409,0
18136,1311,1063,0
18137,1470,452,0
18138,1111,130,0
18139,1088,1494,0
18140,886,178,0
18141,1329,1137,0
18142,41,19,0
18143,1609,167,0
18144,1389,341,0
18145,1275,629,0
18146,1072,998,0
18147,648,1242,0
18148,493,1207,0
18149,1172,1535,0
18150,127,516,0
18151,1305,641,0
18152,778,348,0
18153,1037,132,0
18154,1496,1430,0
18155,276,336,0
18156,1048,810,0
18157,1250,300,0
18158,1305,1021,0
18159,1050,264,0
18160,197,555,0
18161,1173,1587,0
18162,491,589,0
18163,1577,1279,0
18164,967,799,0
18165,219,26,0
18166,1539,774,0
18167,312,82,0
18168,747,33,0
18169,1072,583,0
18170,740,1561,0
18171,1311,606,0
18172,173,265,0
18173,141,115,0
18174,963,1327,0
18175,52,1564,0
18176,747,1036,0
18177,550,1546,0
18178,440,239,0
18179,887,455,0
18180,307,747,0
18181,313,1324,0
18182,1354,1602,0
18183,1028,692,0
18184,814,1444,0
18185,383,525,0
18186,1279,136,0
18187,1284,1102,0
18188,1125,1157,0
18189,817,377,0
18190,90,1073,0
18191,799,510,0
18192,1589,376,0
18193,126,167,0
18194,448,276,0
18195,1261,825,0
18196,940,630,0
18197,1504,626,0
18198,412,675,0
18199,950,1251,0
18200,1213,309,0
18201,26,805,0
18202,1114,727,0
18203,191,480,0
18204,806,586,0
18205,1547,965,0
18206,921,1198,0
18207,146,1430,0
18208,1156,588,0
18209,1172,625,0
18210,887,1420,0
18211,1594,1435,0
18212,1541,1129,0
18213,1269,1023,0
18214,216,741,0
18215,1188,400,0
18216,929,1036,0
18217,1524,1247,0
18218,302,1232,0
18219,303,1185,0
18220,162,581,0
18221,1087,788,0
18222,530,110,0
18223,1593,1149,0
18224,652,1087,0
18225,1523,599,0
18226,291,152,0
18227,1220,173,0
18228,741,19,0
18229,581,895,0
18230,405,1015,0
18231,817,895,0
18232,136,34,0
18233,575,405,0
18234,1594,742,0
18235,1159,226,0
18236,1571,371,0
18237,1566,536,0
18238,379,1331,0
18239,1341,246,0
18240,41,642,0
18241,210,797,0
18242,658,487,0
18243,805,1527,0
18244,406,420,0
18245,1329,1197,0
18246,819,479,0
18247,1136,853,0
18248,1317,558,0
18249,1058,1532,0
18250,1374,797,0
18251,1583,615,0
18252,1589,1369,0
18253,533,1613,0
18254,1340,1314,0
18255,1220,552,0
18256,250,13,0
18257,350,231,0
18258,687,119,0
18259,1334,865,0
18260,1547,1436,0
18261,809,976,0
18262,1155,1390,0
18263,1343,1303,0
18264,1332,725,0
18265,1340,1353,0
18266,1450,336,0
18267,1467,977,0
18268,45,1526,0
18269,1524,1411,0
18270,794,1493,0
18271,1354,681,0
18272,1319,149,0
18273,234,374,0
18274,1058,424,0
18275,999,692,0
18276,474,1031,0
18277,1055,22,0
18278,1306,894,0
18279,26,1607,0
18280,146,830,0
18281,847,1220,0
18282,309,1448,0
18283,1034,271,0
18284,1392,1094,0
18285,1213,1319,0
18286,1066,469,0
18287,669,1378,0
18288,90,140,0
18289,169,1495,0
18290,1492,192,0
18291,1470,511,0
18292,425,900,0
18293,608,190,0
18294,63,207,0
18295,1458,773,0
18296,368,754,0
18297,1158,621,0
18298,333,525,0
18299,967,1168,0
18300,1116,965,0
18301,258,1189,0
18302,336,141,0
18303,886,1015,0
18304,1311,1355,0
18305,983,599,0
18306,448,1165,0
18307,799,642,0
18308,1081,1370,0
18309,698,1513,0
18310,783,570,0
18311,195,163,0
18312,413,698,0
18313,905,1068,0
18314,110,825,0
18315,698,1090,0
18316,1286,224,0
18317,1477,1177,0
18318,780,978,0
18319,1013,209,0
18320,1342,496,0
18321,54,546,0
18322,1050,590,0
18323,858,864,0
18324,54,1107,0
18325,778,892,0
18326,335,859,0
18327,983,455,0
18328,1322,928,0
18329,278,378,0
18330,1378,1173,0
18331,841,1562,0
18332,336,1389,0
18333,1348,345,0
18334,1470,967,0
18335,1013,586,0
18336,593,737,0
18337,350,562,0
18338,493,62,0
18339,1092,561,0
18340,1306,504,0
18341,995,685,0
18342,652,1363,0
18343,686,398,0
18344,1582,1484,0
18345,216,1123,0
18346,388,1206,0
18347,415,183,0
18348,157,437,0
18349,1342,1008,0
18350,1230,1154,0
18351,1364,359,0
18352,618,594,0
18353,1130,1566,0
18354,349,1193,0
18355,1422,124,0
18356,89,486,0
18357,24,1024,0
18358,1589,7,0
18359,573,727,0
18360,1059,1060,0
18361,575,394,0
18362,365,100,0
18363,1116,1433,0
18364,489,145,0
18365,466,1524,0
18366,125,30,0
18367,233,1568,0
18368,1090,461,0
18369,838,900,0
18370,37,896,0
18371,975,799,0
18372,92,1322,0
18373,1048,1188,0
18374,1112,723,0
18375,385,855,0
18376,1340,1231,0
18377,1418,803,0
18378,561,206,0
18379,470,334,0
18380,647,777,0
18381,559,861,0
18382,456,1287,0
18383,168,1508,0
18384,1078,1461,0
18385,258,230,0
18386,1162,762,0
18387,571,133,0
18388,1609,1417,0
18389,488,476,0
18390,576,167,0
18391,1614,690,0
18392,916,235,0
18393,934,1088,0
18394,658,681,0
18395,1230,1465,0
18396,1355,1159,0
18397,97,934,0
18398,1143,370,0
18399,104,1616,0
18400,288,606,0
18401,941,805,0
18402,961,308,0
18403,747,477,0
18404,1340,147,0
18405,1147,921,0
18406,1279,1374,0
18407,333,1456,0
18408,1215,828,0
18409,278,1211,0
18410,1187,544,0
18411,180,786,0
18412,239,925,0
18413,1432,1199,0
18414,740,1261,0
18415,278,621,0
18416,470,1050,0
18417,709,582,0
18418,1341,500,0
18419,45,1017,0
18420,1422,84,0
18421,1527,859,0
18422,52,255,0
18423,1140,1371,0
18424,1040,1534,0
18425,1609,1062,0
18426,0,1102,0
18427,27,586,0
18428,1579,1171,0
18429,1311,677,0
18430,571,609,0
18431,197,899,0
18432,141,1305,0
18433,1566,956,0
18434,552,1392,0
18435,550,1597,0
18436,1547,414,0
18437,1374,274,0
18438,269,1308,0
18439,73,1542,0
18440,448,580,0
18441,75,830,0
18442,36,1533,0
18443,1506,1241,0
18444,1188,310,0
18445,63,357,0
18446,157,1224,0
18447,1364,602,0
18448,76,992,0
18449,1165,550,0
18450,89,285,0
18451,97,218,0
18452,770,551,0
18453,127,562,0
18454,179,829,0
18455,581,724,0
18456,1470,1059,0
18457,1165,1580,0
18458,269,848,0
18459,1226,834,0
18460,219,685,0
18461,33,1080,0
18462,1619,676,0
18463,1612,778,0
18464,1009,930,0
18465,355,1061,0
18466,729,755,0
18467,794,977,0
18468,1343,321,0
18469,1549,767,0
18470,1343,1011,0
18471,902,236,0
18472,994,831,0
18473,54,132,0
18474,1334,445,0
18475,33,1511,0
18476,1387,835,0
18477,598,78,0
18478,1140,1393,0
18479,1169,801,0
18480,162,304,0
18481,528,534,0
18482,652,177,0
18483,75,1609,0
18484,423,208,0
18485,355,1168,0
18486,1509,26,0
18487,326,928,0
18488,1175,124,0
18489,307,943,0
18490,1387,32,0
18491,1533,1421,0
18492,754,387,0
18493,1346,175,0
18494,1112,1241,0
18495,1418,1612,0
18496,715,632,0
18497,1469,88,0
18498,1181,6,0
18499,692,276,0
18500,1348,974,0
18501,1425,619,0
18502,770,198,0
18503,27,407,0
18504,381,1277,0
18505,552,622,0
18506,1101,1215,0
18507,1236,886,0
18508,125,1169,0
18509,817,733,0
18510,836,638,0
18511,993,881,0
18512,1324,206,0
18513,745,1569,0
18514,972,1530,0
18515,859,354,0
18516,1380,1074,0
18517,1154,247,0
18518,676,451,0
18519,910,1550,0
18520,1287,1592,0
18521,41,1481,0
18522,1017,1014,0
18523,107,1429,0
18524,399,846,0
18525,417,756,0
18526,1505,156,0
18527,294,1305,0
18528,786,1036,0
18529,1594,739,0
18530,1078,1364,0
18531,246,636,0
18532,623,1343,0
18533,581,112,0
18534,326,1294,0
18535,806,519,0
18536,783,1217,0
18537,562,166,0
18538,1511,1460,0
18539,1147,178,0
18540,1389,418,0
18541,1140,1266,0
18542,1221,1112,0
18543,113,1184,0
18544,1323,588,0
18545,1236,1351,0
18546,740,737,0
18547,699,114,0
18548,1192,351,0
18549,94,432,0
18550,982,447,0
18551,762,1444,0
18552,288,76,0
18553,1220,1485,0
18554,610,1513,0
18555,623,790,0
18556,849,906,0
18557,1346,98,0
18558,1262,888,0
18559,1240,232,0
18560,639,1270,0
18561,1162,380,0
18562,223,243,0
18563,336,1185,0
18564,350,595,0
18565,579,908,0
18566,547,897,0
18567,227,1432,0
18568,465,846,0
18569,1300,1308,0
18570,1609,122,0
18571,1418,864,0
18572,371,676,0
18573,1343,508,0
18574,754,199,0
18575,904,1286,0
18576,627,936,0
18577,657,262,0
18578,610,152,0
18579,146,756,0
18580,1090,1081,0
18581,122,937,0
18582,799,786,0
18583,209,664,0
18584,432,267,0
18585,1268,545,0
18586,1468,1581,0
18587,294,1385,0
18588,322,1456,0
18589,1048,1526,0
18590,1389,1559,0
18591,747,261,0
18592,163,909,0
18593,462,101,0
18594,715,432,0
18595,1228,1553,0
18596,1367,1278,0
18597,302,1534,0
18598,1166,486,0
18599,347,1427,0
18600,1192,1513,0
18601,1058,629,0
18602,1511,764,0
18603,392,1051,0
18604,1207,421,0
18605,942,717,0
18606,378,1316,0
18607,1594,886,0
18608,3,1598,0
18609,168,224,0
18610,1133,1471,0
18611,261,920,0
18612,1278,627,0
18613,979,721,0
18614,76,713,0
18615,1014,533,0
18616,493,1171,0
18617,480,1063,0
18618,234,857,0
18619,825,9,0
18620,380,1450,0
18621,208,572,0
18622,790,275,0
18623,775,664,0
18624,273,224,0
18625,169,1544,0
18626,348,1240,0
18627,155,930,0
