,TF,Target,Label
4563,1125,1076,0
4564,1125,695,0
4565,1048,20,0
4566,1059,935,0
4567,35,315,0
4568,523,393,0
4569,299,633,0
4570,387,1076,0
4571,455,864,0
4572,360,56,0
4573,753,818,0
4574,528,1128,0
4575,356,587,0
4576,772,565,0
4577,1018,273,0
4578,457,885,0
4579,860,251,0
4580,796,989,0
4581,676,618,0
4582,994,1070,0
4583,955,307,0
4584,75,133,0
4585,1059,1092,0
4586,1113,104,0
4587,455,384,0
4588,994,143,0
4589,622,1114,0
4590,524,901,0
4591,1048,343,0
4592,957,949,0
4593,658,683,0
4594,671,758,0
4595,107,817,0
4596,412,354,0
4597,299,454,0
4598,506,484,0
4599,772,15,0
4600,1044,810,0
4601,979,743,0
4602,406,853,0
4603,356,486,0
4604,523,459,0
4605,412,225,0
4606,955,407,0
4607,515,1056,0
4608,585,302,0
4609,524,145,0
4610,658,54,0
4611,1005,1028,0
4612,107,631,0
4613,302,115,0
4614,150,92,0
4615,1023,559,0
4616,897,183,0
4617,302,156,0
4618,75,1056,0
4619,994,629,0
4620,162,161,0
4621,802,933,0
4622,523,98,0
4623,387,215,0
4624,858,1119,0
4625,502,161,0
4626,1044,272,0
4627,253,166,0
4628,817,222,0
4629,1113,824,0
4630,257,501,0
4631,994,655,0
4632,921,645,0
4633,699,534,0
4634,1130,894,0
4635,818,384,0
4636,572,174,0
4637,171,549,0
4638,257,472,0
4639,676,607,0
4640,676,982,0
4641,955,114,0
4642,1095,818,0
4643,1106,1125,0
4644,700,719,0
4645,348,226,0
4646,460,102,0
4647,299,691,0
4648,118,909,0
4649,215,1028,0
4650,438,511,0
4651,649,568,0
4652,925,538,0
4653,716,657,0
4654,526,1067,0
4655,925,648,0
4656,846,245,0
4657,774,658,0
4658,802,167,0
4659,991,456,0
4660,406,989,0
4661,463,1112,0
4662,169,688,0
4663,455,9,0
4664,75,794,0
4665,818,561,0
4666,1018,1096,0
4667,976,991,0
4668,526,145,0
4669,817,32,0
4670,35,274,0
4671,457,625,0
4672,922,505,0
4673,764,281,0
4674,150,678,0
4675,846,1003,0
4676,422,238,0
4677,297,335,0
4678,75,756,0
4679,741,10,0
4680,768,870,0
4681,463,510,0
4682,786,647,0
4683,991,467,0
4684,676,63,0
4685,524,78,0
4686,691,475,0
4687,392,1128,0
4688,955,120,0
4689,75,834,0
4690,756,137,0
4691,1130,1004,0
4692,75,439,0
4693,854,678,0
4694,422,936,0
4695,1059,49,0
4696,412,994,0
4697,962,1004,0
4698,699,979,0
4699,927,280,0
4700,128,280,0
4701,577,692,0
4702,1058,300,0
4703,526,376,0
4704,418,468,0
4705,107,692,0
4706,766,167,0
4707,120,663,0
4708,976,813,0
4709,333,982,0
4710,671,932,0
4711,772,882,0
4712,990,430,0
4713,438,708,0
4714,502,57,0
4715,979,834,0
4716,1044,111,0
4717,921,142,0
4718,921,381,0
4719,215,1115,0
4720,993,353,0
4721,406,849,0
4722,534,1072,0
4723,649,124,0
4724,457,664,0
4725,846,180,0
4726,897,30,0
4727,1106,366,0
4728,356,681,0
4729,59,324,0
4730,962,442,0
4731,927,942,0
4732,360,874,0
4733,257,1051,0
4734,1058,296,0
4735,768,1103,0
4736,1044,63,0
4737,995,707,0
4738,786,1065,0
4739,297,715,0
4740,16,353,0
4741,671,412,0
4742,622,929,0
4743,457,461,0
4744,311,346,0
4745,528,945,0
4746,465,1119,0
4747,311,415,0
4748,463,847,0
4749,796,418,0
4750,972,370,0
4751,764,558,0
4752,248,838,0
4753,387,204,0
4754,784,866,0
4755,766,572,0
4756,532,438,0
4757,577,643,0
4758,786,527,0
4759,89,177,0
4760,691,764,0
4761,465,1054,0
4762,972,669,0
4763,976,700,0
4764,319,128,0
4765,532,936,0
4766,768,438,0
4767,35,877,0
4768,772,740,0
4769,117,305,0
4770,1058,491,0
4771,526,476,0
4772,585,1041,0
4773,993,770,0
4774,524,139,0
4775,78,160,0
4776,502,972,0
4777,253,852,0
4778,107,235,0
4779,532,235,0
4780,267,574,0
4781,925,296,0
4782,622,198,0
4783,818,909,0
4784,658,74,0
4785,818,672,0
4786,138,986,0
4787,38,864,0
4788,418,447,0
4789,928,549,0
4790,360,442,0
4791,716,927,0
4792,108,1094,0
4793,1106,454,0
4794,700,1002,0
4795,700,785,0
4796,1106,65,0
4797,35,1072,0
4798,457,54,0
4799,523,754,0
4800,438,266,0
4801,75,522,0
4802,976,246,0
4803,438,36,0
4804,215,525,0
4805,607,896,0
4806,1130,560,0
4807,649,1020,0
4808,302,1092,0
4809,784,661,0
4810,897,485,0
4811,817,24,0
4812,616,653,0
4813,532,596,0
4814,572,574,0
4815,524,278,0
4816,772,855,0
4817,1058,268,0
4818,572,659,0
4819,927,43,0
4820,240,24,0
4821,772,581,0
4822,463,69,0
4823,515,1039,0
4824,1113,720,0
4825,1095,420,0
4826,1048,223,0
4827,138,102,0
4828,766,124,0
4829,439,21,0
4830,818,1123,0
4831,457,182,0
4832,162,235,0
4833,457,832,0
4834,607,748,0
4835,995,65,0
4836,935,92,0
4837,922,697,0
4838,463,693,0
4839,1048,242,0
4840,658,517,0
4841,784,471,0
4842,302,553,0
4843,319,985,0
4844,993,1053,0
4845,1130,37,0
4846,120,648,0
4847,962,135,0
4848,35,988,0
4849,534,178,0
4850,319,907,0
4851,1047,609,0
4852,1125,426,0
4853,1048,669,0
4854,1106,424,0
4855,528,187,0
4856,387,264,0
4857,772,902,0
4858,438,295,0
4859,962,647,0
4860,676,45,0
4861,1095,562,0
4862,607,1091,0
4863,526,711,0
4864,621,912,0
4865,671,9,0
4866,1047,119,0
4867,35,245,0
4868,457,77,0
4869,78,937,0
4870,297,187,0
4871,670,371,0
4872,1058,923,0
4873,460,1099,0
4874,35,953,0
4875,267,101,0
4876,962,1073,0
4877,691,57,0
4878,117,431,0
4879,418,217,0
4880,460,274,0
4881,532,876,0
4882,532,666,0
4883,784,821,0
4884,818,263,0
4885,302,686,0
4886,784,1049,0
4887,676,942,0
4888,85,865,0
4889,774,68,0
4890,1005,1050,0
4891,14,1065,0
4892,439,1099,0
4893,796,381,0
4894,585,665,0
4895,719,143,0
4896,35,468,0
4897,502,79,0
4898,455,952,0
4899,1023,43,0
4900,994,778,0
4901,1106,24,0
4902,1048,1042,0
4903,253,463,0
4904,976,593,0
4905,802,602,0
4906,658,375,0
4907,1023,329,0
4908,986,394,0
4909,175,707,0
4910,990,661,0
4911,439,194,0
4912,502,234,0
4913,120,998,0
4914,990,405,0
4915,939,143,0
4916,585,135,0
4917,297,374,0
4918,16,1127,0
4919,248,682,0
4920,35,234,0
4921,1048,1040,0
4922,38,766,0
4923,85,873,0
4924,1075,409,0
4925,1095,496,0
4926,257,31,0
4927,741,78,0
4928,766,422,0
4929,550,152,0
4930,524,411,0
4931,422,380,0
4932,699,1034,0
4933,162,490,0
4934,846,41,0
4935,1044,681,0
4936,699,456,0
4937,534,236,0
4938,719,1129,0
4939,120,825,0
4940,150,494,0
4941,993,625,0
4942,976,728,0
4943,860,832,0
4944,676,584,0
4945,457,68,0
4946,439,352,0
4947,169,586,0
4948,311,850,0
4949,897,745,0
4950,990,645,0
4951,392,527,0
4952,994,358,0
4953,438,972,0
4954,169,749,0
4955,957,993,0
4956,1048,356,0
4957,524,428,0
4958,986,375,0
4959,784,587,0
4960,1023,594,0
4961,976,961,0
4962,311,487,0
4963,120,549,0
4964,1106,330,0
4965,171,34,0
4966,78,635,0
4967,387,450,0
4968,1075,533,0
4969,768,851,0
4970,1075,1117,0
4971,118,621,0
4972,75,807,0
4973,994,56,0
4974,939,361,0
4975,333,983,0
4976,75,607,0
4977,502,720,0
4978,16,717,0
4979,796,1104,0
4980,719,123,0
4981,818,673,0
4982,976,998,0
4983,990,63,0
4984,976,439,0
4985,120,345,0
4986,150,875,0
4987,786,689,0
4988,406,120,0
4989,240,1107,0
4990,215,946,0
4991,1125,361,0
4992,993,182,0
4993,860,1023,0
4994,85,105,0
4995,107,952,0
4996,1023,683,0
4997,1048,1088,0
4998,955,416,0
4999,927,902,0
5000,215,311,0
5001,534,938,0
5002,1018,1015,0
5003,460,619,0
5004,993,534,0
5005,128,872,0
5006,746,594,0
5007,532,407,0
5008,175,188,0
5009,676,699,0
5010,169,944,0
5011,35,502,0
5012,38,490,0
5013,766,649,0
5014,621,286,0
5015,716,468,0
5016,691,921,0
5017,772,1104,0
5018,860,933,0
5019,89,393,0
5020,78,402,0
5021,534,226,0
5022,817,801,0
5023,319,848,0
5024,994,153,0
5025,774,389,0
5026,854,919,0
5027,117,295,0
5028,718,148,0
5029,299,920,0
5030,455,314,0
5031,671,316,0
5032,1023,639,0
5033,333,375,0
5034,78,1073,0
5035,691,648,0
5036,986,965,0
5037,957,1096,0
5038,460,1088,0
5039,935,718,0
5040,691,698,0
5041,921,814,0
5042,38,269,0
5043,670,97,0
5044,463,137,0
5045,719,401,0
5046,1047,222,0
5047,1075,198,0
5048,622,431,0
5049,1113,967,0
5050,897,73,0
5051,248,671,0
5052,333,596,0
5053,418,959,0
5054,572,687,0
5055,585,527,0
5056,993,242,0
5057,455,1007,0
5058,418,328,0
5059,700,144,0
5060,523,1012,0
5061,676,583,0
5062,897,990,0
5063,756,661,0
5064,457,1070,0
5065,253,765,0
5066,215,900,0
5067,928,584,0
5068,128,214,0
5069,35,417,0
5070,267,463,0
5071,774,971,0
5072,502,115,0
5073,311,814,0
5074,700,960,0
5075,622,865,0
5076,939,300,0
5077,621,1040,0
5078,991,579,0
5079,572,1050,0
5080,215,233,0
5081,616,721,0
5082,718,709,0
5083,524,46,0
5084,621,900,0
5085,319,1121,0
5086,718,706,0
5087,215,331,0
5088,532,245,0
5089,171,167,0
5090,927,95,0
5091,550,1002,0
5092,253,723,0
5093,766,1088,0
5094,439,639,0
5095,572,563,0
5096,649,477,0
5097,925,1009,0
5098,14,635,0
5099,253,2,0
5100,108,107,0
5101,922,731,0
5102,927,120,0
5103,120,734,0
5104,16,980,0
5105,922,411,0
5106,991,385,0
5107,311,413,0
5108,854,904,0
5109,1113,108,0
5110,59,494,0
5111,460,566,0
5112,319,190,0
5113,1044,1031,0
5114,786,1037,0
5115,319,661,0
5116,150,267,0
5117,333,180,0
5118,1018,314,0
5119,577,1123,0
5120,333,444,0
5121,786,568,0
5122,676,427,0
5123,138,831,0
5124,753,149,0
5125,169,664,0
5126,457,1114,0
5127,990,597,0
5128,925,50,0
5129,120,856,0
5130,676,259,0
5131,89,643,0
5132,756,995,0
5133,348,590,0
5134,1048,1009,0
5135,976,140,0
5136,1095,971,0
5137,764,1000,0
5138,257,1094,0
5139,412,974,0
5140,59,164,0
5141,162,361,0
5142,532,63,0
5143,897,559,0
5144,118,965,0
5145,817,564,0
5146,616,539,0
5147,59,501,0
5148,939,923,0
5149,607,123,0
5150,922,157,0
5151,118,576,0
5152,248,935,0
5153,746,613,0
5154,962,343,0
5155,990,172,0
5156,240,847,0
5157,1125,555,0
5158,1113,487,0
5159,817,1050,0
5160,515,98,0
5161,671,684,0
5162,438,921,0
5163,670,529,0
5164,658,547,0
5165,746,630,0
5166,670,342,0
5167,78,873,0
5168,990,576,0
5169,162,359,0
5170,439,888,0
5171,1048,175,0
5172,716,993,0
5173,858,641,0
5174,972,1079,0
5175,577,413,0
5176,928,1031,0
5177,169,681,0
5178,699,927,0
5179,772,996,0
5180,1023,1099,0
5181,772,1083,0
5182,1023,84,0
5183,418,600,0
5184,1044,220,0
5185,1023,914,0
5186,78,236,0
5187,297,987,0
5188,463,622,0
5189,412,964,0
5190,935,1000,0
5191,928,741,0
5192,297,823,0
5193,858,1097,0
5194,993,1052,0
5195,768,294,0
5196,107,396,0
5197,35,440,0
5198,772,726,0
5199,796,92,0
5200,118,1009,0
5201,248,1065,0
5202,526,169,0
5203,746,730,0
5204,719,629,0
5205,14,82,0
5206,311,216,0
5207,572,767,0
5208,772,801,0
5209,922,939,0
5210,120,344,0
5211,422,340,0
5212,439,431,0
5213,962,565,0
5214,585,915,0
5215,78,984,0
5216,1023,757,0
5217,764,1073,0
5218,506,534,0
5219,993,363,0
5220,821,458,0
5221,1130,224,0
5222,138,280,0
5223,691,901,0
5224,439,962,0
5225,979,669,0
5226,796,785,0
5227,215,78,0
5228,691,310,0
5229,719,2,0
5230,550,973,0
5231,658,615,0
5232,821,679,0
5233,1125,1018,0
5234,171,662,0
5235,818,801,0
5236,85,975,0
5237,922,332,0
5238,253,841,0
5239,670,389,0
5240,676,873,0
5241,572,428,0
5242,817,347,0
5243,534,51,0
5244,756,488,0
5245,994,982,0
5246,764,968,0
5247,939,280,0
5248,821,228,0
5249,774,1106,0
5250,786,411,0
5251,1044,414,0
5252,854,407,0
5253,1005,290,0
5254,248,129,0
5255,502,787,0
5256,302,862,0
5257,817,66,0
5258,622,819,0
5259,935,247,0
5260,995,1013,0
5261,1125,488,0
5262,862,761,0
5263,550,445,0
5264,267,610,0
5265,534,1084,0
5266,1059,26,0
5267,925,321,0
5268,418,41,0
5269,532,931,0
5270,784,1099,0
5271,802,154,0
5272,418,545,0
5273,766,860,0
5274,821,998,0
5275,169,536,0
5276,649,186,0
5277,622,471,0
5278,502,786,0
5279,718,288,0
5280,117,752,0
5281,976,361,0
5282,691,963,0
5283,418,485,0
5284,766,617,0
5285,532,240,0
5286,670,394,0
5287,1048,927,0
5288,764,222,0
5289,995,17,0
5290,671,218,0
5291,418,497,0
5292,439,576,0
5293,1047,200,0
5294,1125,583,0
5295,107,744,0
5296,577,750,0
5297,700,352,0
5298,348,919,0
5299,921,865,0
5300,925,414,0
5301,460,397,0
5302,267,787,0
5303,756,623,0
5304,257,1106,0
5305,700,842,0
5306,768,933,0
5307,348,14,0
5308,523,420,0
5309,78,449,0
5310,412,28,0
5311,463,616,0
5312,786,108,0
5313,78,1095,0
5314,534,1013,0
5315,821,1099,0
5316,802,129,0
5317,768,895,0
5318,972,429,0
5319,387,583,0
5320,128,476,0
5321,107,155,0
5322,117,903,0
5323,465,430,0
5324,162,259,0
5325,118,409,0
5326,927,251,0
5327,348,950,0
5328,128,907,0
5329,817,1046,0
5330,976,1107,0
5331,138,151,0
5332,118,957,0
5333,1125,42,0
5334,348,642,0
5335,993,16,0
5336,699,575,0
5337,360,1102,0
5338,524,964,0
5339,257,1007,0
5340,120,420,0
5341,1058,224,0
5342,928,511,0
5343,993,890,0
5344,925,23,0
5345,422,1049,0
5346,457,583,0
5347,75,907,0
5348,418,498,0
5349,1125,956,0
5350,117,144,0
5351,572,63,0
5352,506,51,0
5353,460,928,0
5354,333,1069,0
5355,418,948,0
5356,356,79,0
5357,162,6,0
5358,107,725,0
5359,854,1078,0
5360,59,235,0
5361,78,768,0
5362,995,235,0
5363,572,722,0
5364,922,602,0
5365,818,719,0
5366,995,1100,0
5367,128,661,0
5368,457,1073,0
5369,502,812,0
5370,990,449,0
5371,118,684,0
5372,766,107,0
5373,387,76,0
5374,818,975,0
5375,248,904,0
5376,107,270,0
5377,572,792,0
5378,150,881,0
5379,319,529,0
5380,993,979,0
5381,719,1130,0
5382,75,540,0
5383,171,385,0
5384,802,139,0
5385,818,210,0
5386,14,214,0
5387,175,325,0
5388,955,305,0
5389,585,765,0
5390,506,248,0
5391,764,233,0
5392,418,564,0
5393,700,137,0
5394,311,973,0
5395,753,729,0
5396,846,354,0
5397,802,1010,0
5398,302,932,0
5399,802,125,0
5400,862,892,0
5401,169,695,0
5402,1018,467,0
5403,768,213,0
5404,257,26,0
5405,550,902,0
5406,171,226,0
5407,120,101,0
5408,766,701,0
5409,858,745,0
5410,128,415,0
5411,962,953,0
5412,107,1107,0
5413,658,478,0
5414,392,776,0
5415,14,465,0
5416,422,793,0
5417,957,999,0
5418,1075,1112,0
5419,766,41,0
5420,658,181,0
5421,387,874,0
5422,523,563,0
5423,962,173,0
5424,463,678,0
5425,502,1129,0
5426,89,513,0
5427,939,555,0
5428,622,104,0
5429,821,1102,0
5430,299,361,0
5431,14,416,0
5432,764,1017,0
5433,671,129,0
5434,962,541,0
5435,671,520,0
5436,716,358,0
5437,138,491,0
5438,1106,676,0
5439,700,1100,0
5440,671,782,0
5441,35,632,0
5442,986,567,0
5443,972,404,0
5444,14,405,0
5445,422,87,0
5446,78,1035,0
5447,524,282,0
5448,319,348,0
5449,768,163,0
5450,550,211,0
5451,774,999,0
5452,1075,165,0
5453,299,199,0
5454,858,92,0
5455,1018,229,0
5456,972,1014,0
5457,257,518,0
5458,89,20,0
5459,670,1080,0
5460,14,813,0
5461,120,225,0
5462,257,258,0
5463,976,590,0
5464,691,221,0
5465,860,330,0
5466,138,765,0
5467,772,553,0
5468,995,358,0
5469,524,650,0
5470,622,332,0
5471,85,279,0
5472,248,439,0
5473,1048,1,0
5474,348,633,0
5475,526,777,0
5476,392,1131,0
5477,506,1103,0
5478,995,465,0
5479,756,541,0
5480,818,1108,0
5481,1023,1044,0
5482,993,201,0
5483,348,700,0
5484,935,1021,0
5485,577,831,0
5486,387,1001,0
5487,621,982,0
5488,658,865,0
5489,412,296,0
5490,460,24,0
5491,994,792,0
5492,515,200,0
5493,108,420,0
5494,862,953,0
5495,297,167,0
5496,718,747,0
5497,356,736,0
5498,897,987,0
5499,1005,440,0
5500,75,491,0
5501,257,688,0
5502,1058,872,0
5503,502,116,0
5504,240,952,0
5505,59,714,0
5506,138,529,0
5507,718,122,0
5508,784,897,0
5509,802,821,0
5510,1095,0,0
5511,1113,823,0
5512,175,426,0
5513,38,907,0
5514,821,799,0
5515,955,1028,0
5516,439,660,0
5517,532,1021,0
5518,957,410,0
5519,746,37,0
5520,577,518,0
5521,1095,180,0
5522,360,469,0
5523,979,157,0
5524,753,583,0
5525,333,570,0
5526,506,334,0
5527,1059,689,0
5528,741,948,0
5529,821,356,0
5530,169,222,0
5531,716,887,0
5532,991,1052,0
5533,267,961,0
5534,621,871,0
5535,215,1004,0
5536,862,25,0
5537,972,650,0
5538,1075,672,0
5539,463,203,0
5540,302,466,0
5541,718,649,0
5542,990,548,0
5543,89,277,0
5544,128,453,0
5545,699,442,0
5546,360,242,0
5547,796,733,0
5548,817,192,0
5549,670,719,0
5550,215,925,0
5551,854,913,0
5552,406,933,0
5553,1059,68,0
5554,774,1040,0
5555,622,87,0
5556,108,801,0
5557,257,847,0
5558,319,152,0
5559,311,1002,0
5560,658,713,0
5561,700,331,0
5562,957,1013,0
5563,746,398,0
5564,572,1122,0
5565,215,10,0
5566,38,346,0
5567,993,700,0
5568,302,180,0
5569,756,831,0
5570,550,441,0
5571,699,641,0
5572,253,994,0
5573,465,368,0
5574,962,579,0
5575,89,429,0
5576,515,242,0
5577,700,788,0
5578,406,998,0
5579,515,84,0
5580,764,700,0
5581,14,17,0
5582,962,1008,0
5583,995,380,0
5584,150,742,0
5585,171,602,0
5586,774,545,0
5587,979,327,0
5588,796,72,0
5589,921,251,0
5590,257,995,0
5591,248,987,0
5592,532,260,0
5593,412,933,0
5594,860,125,0
5595,120,262,0
5596,976,495,0
5597,465,494,0
5598,78,563,0
5599,150,607,0
5600,360,488,0
5601,1125,660,0
5602,526,55,0
5603,257,596,0
5604,671,978,0
5605,691,913,0
5606,1095,155,0
5607,406,608,0
5608,311,921,0
5609,670,105,0
5610,979,831,0
5611,577,260,0
5612,700,56,0
5613,994,1011,0
5614,348,1123,0
5615,387,57,0
5616,927,462,0
5617,1095,1068,0
5618,502,1034,0
5619,962,431,0
5620,766,426,0
5621,621,519,0
5622,356,685,0
5623,240,461,0
5624,108,130,0
5625,356,378,0
5626,455,930,0
5627,1075,364,0
5628,253,311,0
5629,387,879,0
5630,928,93,0
5631,1048,165,0
5632,976,244,0
5633,862,825,0
5634,128,721,0
5635,768,16,0
5636,955,474,0
5637,858,516,0
5638,333,1011,0
5639,700,683,0
5640,528,150,0
5641,89,422,0
5642,169,673,0
5643,460,150,0
5644,753,901,0
5645,118,567,0
5646,75,206,0
5647,348,699,0
5648,700,835,0
5649,585,1050,0
5650,897,457,0
5651,753,974,0
5652,457,120,0
5653,85,46,0
5654,700,798,0
5655,1130,937,0
5656,994,1102,0
5657,422,728,0
5658,766,136,0
5659,523,71,0
5660,59,1043,0
5661,528,747,0
5662,935,937,0
5663,1059,299,0
5664,772,244,0
5665,986,523,0
5666,756,1114,0
5667,802,1000,0
5668,1130,964,0
5669,439,929,0
5670,267,282,0
5671,534,153,0
5672,302,990,0
5673,716,405,0
5674,718,444,0
5675,670,530,0
5676,699,99,0
5677,676,1131,0
5678,240,200,0
5679,862,315,0
5680,1125,446,0
5681,117,413,0
5682,922,962,0
5683,972,152,0
5684,348,854,0
5685,150,1098,0
5686,1044,353,0
5687,691,360,0
5688,215,792,0
5689,990,159,0
5690,921,340,0
5691,297,343,0
5692,979,761,0
5693,860,225,0
5694,108,690,0
5695,1047,853,0
5696,460,971,0
5697,922,264,0
5698,506,530,0
5699,691,160,0
5700,38,261,0
5701,585,974,0
5702,772,854,0
5703,59,185,0
5704,463,824,0
5705,257,476,0
5706,716,902,0
5707,939,622,0
5708,463,765,0
5709,75,60,0
5710,107,618,0
5711,215,80,0
5712,607,382,0
5713,756,547,0
5714,925,857,0
5715,118,353,0
5716,89,795,0
5717,455,397,0
5718,572,474,0
5719,455,440,0
5720,1075,1000,0
5721,979,409,0
5722,524,240,0
5723,465,480,0
5724,1130,718,0
5725,691,246,0
5726,311,846,0
5727,766,102,0
5728,523,48,0
5729,14,55,0
5730,658,506,0
5731,240,526,0
5732,59,566,0
5733,649,449,0
5734,550,58,0
5735,1005,1100,0
5736,267,912,0
5737,297,712,0
5738,108,878,0
5739,699,376,0
5740,718,160,0
5741,1018,139,0
5742,649,775,0
5743,528,787,0
5744,772,299,0
5745,649,19,0
5746,169,778,0
5747,860,732,0
5748,671,550,0
5749,215,603,0
5750,333,867,0
5751,1018,110,0
5752,14,617,0
5753,922,830,0
5754,921,337,0
5755,35,681,0
5756,138,751,0
5757,35,252,0
5758,392,970,0
5759,162,296,0
5760,302,1067,0
5761,89,678,0
5762,59,551,0
5763,802,881,0
5764,649,501,0
5765,406,699,0
5766,796,1006,0
5767,534,318,0
5768,756,431,0
5769,523,38,0
5770,756,511,0
5771,676,200,0
5772,741,708,0
5773,75,1010,0
5774,860,389,0
5775,1106,163,0
5776,406,926,0
5777,756,77,0
5778,774,540,0
5779,768,418,0
5780,128,351,0
5781,670,750,0
5782,240,706,0
5783,991,588,0
5784,935,1091,0
5785,676,957,0
5786,506,1051,0
5787,676,129,0
5788,248,454,0
5789,764,317,0
5790,108,365,0
5791,457,556,0
5792,297,1119,0
5793,1044,653,0
5794,649,875,0
5795,1059,173,0
5796,253,680,0
5797,515,928,0
5798,986,850,0
5799,846,12,0
5800,719,888,0
5801,169,229,0
5802,1018,53,0
5803,439,1001,0
5804,766,314,0
5805,817,275,0
5806,215,582,0
5807,976,385,0
5808,14,497,0
5809,753,800,0
5810,299,892,0
5811,995,905,0
5812,1075,725,0
5813,299,161,0
5814,1047,149,0
5815,465,1113,0
5816,438,740,0
5817,1113,866,0
5818,465,237,0
5819,457,410,0
5820,35,432,0
5821,928,324,0
5822,35,120,0
5823,117,753,0
5824,616,566,0
5825,162,35,0
5826,387,448,0
5827,753,376,0
5828,1075,590,0
5829,75,299,0
5830,523,1114,0
5831,457,70,0
5832,534,1023,0
5833,107,955,0
5834,406,285,0
5835,171,35,0
5836,14,638,0
5837,120,931,0
5838,175,534,0
5839,607,521,0
5840,1059,742,0
5841,622,854,0
5842,16,103,0
5843,1095,328,0
5844,1023,840,0
5845,718,362,0
5846,169,250,0
5847,455,1116,0
5848,463,229,0
5849,169,168,0
5850,534,129,0
