,TF,Target,Label
5523,163,456,0
5524,4,817,0
5525,564,786,0
5526,616,572,0
5527,367,134,0
5528,459,486,0
5529,789,153,0
5530,541,293,0
5531,668,614,0
5532,412,595,0
5533,402,187,0
5534,508,451,0
5535,174,294,0
5536,185,342,0
5537,96,184,0
5538,734,653,0
5539,338,614,0
5540,767,117,0
5541,34,692,0
5542,622,213,0
5543,685,227,0
5544,598,797,0
5545,30,164,0
5546,149,89,0
5547,755,118,0
5548,402,783,0
5549,166,582,0
5550,578,274,0
5551,578,535,0
5552,42,99,0
5553,772,509,0
5554,297,19,0
5555,730,657,0
5556,362,460,0
5557,502,326,0
5558,742,419,0
5559,806,48,0
5560,43,157,0
5561,265,649,0
5562,455,377,0
5563,339,811,0
5564,17,226,0
5565,138,759,0
5566,376,449,0
5567,770,498,0
5568,552,701,0
5569,458,555,0
5570,231,107,0
5571,649,119,0
5572,421,187,0
5573,271,53,0
5574,254,368,0
5575,177,453,0
5576,499,82,0
5577,163,276,0
5578,495,107,0
5579,389,47,0
5580,134,189,0
5581,764,76,0
5582,762,819,0
5583,640,368,0
5584,757,815,0
5585,138,256,0
5586,451,363,0
5587,209,337,0
5588,455,20,0
5589,64,187,0
5590,277,709,0
5591,623,240,0
5592,684,500,0
5593,208,648,0
5594,739,365,0
5595,446,720,0
5596,66,89,0
5597,582,325,0
5598,208,191,0
5599,290,502,0
5600,290,697,0
5601,547,9,0
5602,757,573,0
5603,482,51,0
5604,45,586,0
5605,638,222,0
5606,25,122,0
5607,251,461,0
5608,30,429,0
5609,429,240,0
5610,399,42,0
5611,229,771,0
5612,709,465,0
5613,636,704,0
5614,264,642,0
5615,120,554,0
5616,91,419,0
5617,495,53,0
5618,127,121,0
5619,381,257,0
5620,146,379,0
5621,740,183,0
5622,496,134,0
5623,626,71,0
5624,800,493,0
5625,347,132,0
5626,450,792,0
5627,429,324,0
5628,165,545,0
5629,672,494,0
5630,8,59,0
5631,126,74,0
5632,784,115,0
5633,390,724,0
5634,218,620,0
5635,14,675,0
5636,300,362,0
5637,803,438,0
5638,376,421,0
5639,795,712,0
5640,14,76,0
5641,743,781,0
5642,795,6,0
5643,332,311,0
5644,622,190,0
5645,399,155,0
5646,271,548,0
5647,276,167,0
5648,207,598,0
5649,220,459,0
5650,750,770,0
5651,654,128,0
5652,264,516,0
5653,246,208,0
5654,144,620,0
5655,684,588,0
5656,111,457,0
5657,324,268,0
5658,214,96,0
5659,421,418,0
5660,811,725,0
5661,291,324,0
5662,145,265,0
5663,642,85,0
5664,218,741,0
5665,220,585,0
5666,812,20,0
5667,186,514,0
5668,367,764,0
5669,114,603,0
5670,381,225,0
5671,728,613,0
5672,780,13,0
5673,685,706,0
5674,668,806,0
5675,655,386,0
5676,511,467,0
5677,713,168,0
5678,524,428,0
5679,149,357,0
5680,695,381,0
5681,625,508,0
5682,258,202,0
5683,715,790,0
5684,654,514,0
5685,42,0,0
5686,354,690,0
5687,3,317,0
5688,91,201,0
5689,30,791,0
5690,811,101,0
5691,151,223,0
5692,19,421,0
5693,45,555,0
5694,332,563,0
5695,163,531,0
5696,78,291,0
5697,103,302,0
5698,483,647,0
5699,289,686,0
5700,636,400,0
5701,546,745,0
5702,412,794,0
5703,685,344,0
5704,765,563,0
5705,306,148,0
5706,120,609,0
5707,775,56,0
5708,668,401,0
5709,762,612,0
5710,426,219,0
5711,715,197,0
5712,672,101,0
5713,502,48,0
5714,731,752,0
5715,169,215,0
5716,165,591,0
5717,519,606,0
5718,299,512,0
5719,463,9,0
5720,615,692,0
5721,684,10,0
5722,254,139,0
5723,364,238,0
5724,635,514,0
5725,597,325,0
5726,166,798,0
5727,463,706,0
5728,246,668,0
5729,376,188,0
5730,775,386,0
5731,79,198,0
5732,336,287,0
5733,96,301,0
5734,816,619,0
5735,547,560,0
5736,306,269,0
5737,15,484,0
5738,511,235,0
5739,618,498,0
5740,167,420,0
5741,362,619,0
5742,12,549,0
5743,724,332,0
5744,277,215,0
5745,668,122,0
5746,12,317,0
5747,225,552,0
5748,812,15,0
5749,709,94,0
5750,435,189,0
5751,231,563,0
5752,686,151,0
5753,649,504,0
5754,375,372,0
5755,776,136,0
5756,667,542,0
5757,145,1,0
5758,359,806,0
5759,169,317,0
5760,378,426,0
5761,803,278,0
5762,426,61,0
5763,208,330,0
5764,220,430,0
5765,299,495,0
5766,678,76,0
5767,435,520,0
5768,378,54,0
5769,350,359,0
5770,523,345,0
5771,111,635,0
5772,709,103,0
5773,446,190,0
5774,173,479,0
5775,58,652,0
5776,552,725,0
5777,717,43,0
5778,459,539,0
5779,103,560,0
5780,186,139,0
5781,495,737,0
5782,772,187,0
5783,336,259,0
5784,616,400,0
5785,773,714,0
5786,207,394,0
5787,448,563,0
5788,227,696,0
5789,626,262,0
5790,339,275,0
5791,646,764,0
5792,493,732,0
5793,89,694,0
5794,167,177,0
5795,332,580,0
5796,617,502,0
5797,215,682,0
5798,511,465,0
5799,426,354,0
5800,8,479,0
5801,552,742,0
5802,186,255,0
5803,667,237,0
5804,111,509,0
5805,626,649,0
5806,338,154,0
5807,348,257,0
5808,286,73,0
5809,482,416,0
5810,359,46,0
5811,306,535,0
5812,340,748,0
5813,502,77,0
5814,286,113,0
5815,66,39,0
5816,581,622,0
5817,30,271,0
5818,560,177,0
5819,297,94,0
5820,240,579,0
5821,65,765,0
5822,275,130,0
5823,565,269,0
5824,101,156,0
5825,398,587,0
5826,350,287,0
5827,558,707,0
5828,12,643,0
5829,789,533,0
5830,622,475,0
5831,252,50,0
5832,254,1,0
5833,65,148,0
5834,615,302,0
5835,686,342,0
5836,436,291,0
5837,734,323,0
5838,443,762,0
5839,218,600,0
5840,43,734,0
5841,175,248,0
5842,89,819,0
5843,696,495,0
5844,770,553,0
5845,740,398,0
5846,354,760,0
5847,432,777,0
5848,523,307,0
5849,524,158,0
5850,446,167,0
5851,17,151,0
5852,477,655,0
5853,200,307,0
5854,97,409,0
5855,130,264,0
5856,158,114,0
5857,578,199,0
5858,816,156,0
5859,703,782,0
5860,171,656,0
5861,672,300,0
5862,703,620,0
5863,175,231,0
5864,636,49,0
5865,180,499,0
5866,616,408,0
5867,802,536,0
5868,310,744,0
5869,452,486,0
5870,315,799,0
5871,67,615,0
5872,544,60,0
5873,597,168,0
5874,364,290,0
5875,96,780,0
5876,587,748,0
5877,740,584,0
5878,247,531,0
5879,58,662,0
5880,306,662,0
5881,696,580,0
5882,596,27,0
5883,426,276,0
5884,362,226,0
5885,772,299,0
5886,595,501,0
5887,325,774,0
5888,141,370,0
5889,240,463,0
5890,685,74,0
5891,251,290,0
5892,252,450,0
5893,502,432,0
5894,342,570,0
5895,463,777,0
5896,248,751,0
5897,315,549,0
5898,373,424,0
5899,770,285,0
5900,622,802,0
5901,12,428,0
5902,628,749,0
5903,286,19,0
5904,685,168,0
5905,17,547,0
5906,145,232,0
5907,14,40,0
5908,571,97,0
5909,289,212,0
5910,742,778,0
5911,473,465,0
5912,43,775,0
5913,286,150,0
5914,349,368,0
5915,470,609,0
5916,463,388,0
5917,92,69,0
5918,649,346,0
5919,765,549,0
5920,347,260,0
5921,290,465,0
5922,511,553,0
5923,482,420,0
5924,628,295,0
5925,436,803,0
5926,727,674,0
5927,101,412,0
5928,526,662,0
5929,689,290,0
5930,15,180,0
5931,186,331,0
5932,775,687,0
5933,163,279,0
5934,170,169,0
5935,463,198,0
5936,221,56,0
5937,625,255,0
5938,289,571,0
5939,742,320,0
5940,41,35,0
5941,220,597,0
5942,3,729,0
5943,749,406,0
5944,640,321,0
5945,576,650,0
5946,163,669,0
5947,134,16,0
5948,138,103,0
5949,43,415,0
5950,642,192,0
5951,19,564,0
5952,463,310,0
5953,177,752,0
5954,586,87,0
5955,389,25,0
5956,631,423,0
5957,780,117,0
5958,578,385,0
5959,30,657,0
5960,112,45,0
5961,30,55,0
5962,597,480,0
5963,749,489,0
5964,622,283,0
5965,171,89,0
5966,625,260,0
5967,297,205,0
5968,291,176,0
5969,138,379,0
5970,251,356,0
5971,316,538,0
5972,661,550,0
5973,622,2,0
5974,596,218,0
5975,220,140,0
5976,97,757,0
5977,336,168,0
5978,575,111,0
5979,581,574,0
5980,41,200,0
5981,165,493,0
5982,347,33,0
5983,816,401,0
5984,560,503,0
5985,112,342,0
5986,132,490,0
5987,503,749,0
5988,264,467,0
5989,660,296,0
5990,130,331,0
5991,638,416,0
5992,390,462,0
5993,734,305,0
5994,146,809,0
5995,196,415,0
5996,114,107,0
5997,376,27,0
5998,130,231,0
5999,660,716,0
6000,265,316,0
6001,564,481,0
6002,202,175,0
6003,392,149,0
6004,292,582,0
6005,166,632,0
6006,101,542,0
6007,528,523,0
6008,618,399,0
6009,511,472,0
6010,503,296,0
6011,254,27,0
6012,27,682,0
6013,776,745,0
6014,310,759,0
6015,806,168,0
6016,790,93,0
6017,544,539,0
6018,146,282,0
6019,654,43,0
6020,362,193,0
6021,254,255,0
6022,265,734,0
6023,358,314,0
6024,640,481,0
6025,562,179,0
6026,762,708,0
6027,336,338,0
6028,685,475,0
6029,347,498,0
6030,267,467,0
6031,547,343,0
6032,399,744,0
6033,412,180,0
6034,496,16,0
6035,728,37,0
6036,743,573,0
6037,731,532,0
6038,97,84,0
6039,458,313,0
6040,582,249,0
6041,642,108,0
6042,476,487,0
6043,297,594,0
6044,558,779,0
6045,364,68,0
6046,547,738,0
6047,130,110,0
6048,412,671,0
6049,173,28,0
6050,146,263,0
6051,27,702,0
6052,456,327,0
6053,97,31,0
6054,539,196,0
6055,508,808,0
6056,764,22,0
6057,234,375,0
6058,34,691,0
6059,328,390,0
6060,727,523,0
6061,597,123,0
6062,558,559,0
6063,734,254,0
6064,552,767,0
6065,519,283,0
6066,126,815,0
6067,618,647,0
6068,247,266,0
6069,685,380,0
6070,247,506,0
6071,251,380,0
6072,654,130,0
6073,740,570,0
6074,139,739,0
6075,30,484,0
6076,773,166,0
6077,615,79,0
6078,310,357,0
6079,399,212,0
6080,715,525,0
6081,704,326,0
6082,43,198,0
6083,225,14,0
6084,151,41,0
6085,170,476,0
6086,392,453,0
6087,378,187,0
6088,571,375,0
6089,315,406,0
6090,552,686,0
6091,696,778,0
6092,350,819,0
6093,225,246,0
6094,359,814,0
6095,734,406,0
6096,383,643,0
6097,412,586,0
6098,596,209,0
6099,325,522,0
6100,436,139,0
6101,383,586,0
6102,554,306,0
6103,519,394,0
6104,180,47,0
6105,772,190,0
6106,496,679,0
6107,586,429,0
6108,359,68,0
6109,299,623,0
6110,340,388,0
6111,362,243,0
6112,152,57,0
6113,367,537,0
6114,596,693,0
6115,196,579,0
6116,188,341,0
6117,526,69,0
6118,448,640,0
6119,286,22,0
6120,349,549,0
6121,625,659,0
6122,141,85,0
6123,571,426,0
6124,3,150,0
6125,43,404,0
6126,618,316,0
6127,767,166,0
6128,134,140,0
6129,349,681,0
6130,660,125,0
6131,661,807,0
6132,126,603,0
6133,146,193,0
6134,606,162,0
6135,264,303,0
6136,672,704,0
6137,696,235,0
6138,325,216,0
6139,165,767,0
6140,14,261,0
6141,421,427,0
6142,765,398,0
6143,103,365,0
6144,802,493,0
6145,622,470,0
6146,64,769,0
6147,145,37,0
6148,668,326,0
6149,4,217,0
6150,686,466,0
6151,56,324,0
6152,563,549,0
6153,336,253,0
6154,348,39,0
6155,765,394,0
6156,220,808,0
6157,247,691,0
6158,111,316,0
6159,381,574,0
6160,254,678,0
6161,667,258,0
6162,635,448,0
6163,338,323,0
6164,25,627,0
6165,730,345,0
6166,66,703,0
6167,146,732,0
6168,225,481,0
6169,476,43,0
6170,790,441,0
6171,760,60,0
6172,202,425,0
6173,755,571,0
6174,730,706,0
6175,790,590,0
6176,218,531,0
6177,111,439,0
6178,209,356,0
6179,130,218,0
6180,149,311,0
6181,762,687,0
6182,103,338,0
6183,141,615,0
6184,696,582,0
6185,375,174,0
6186,765,389,0
6187,552,625,0
6188,598,14,0
6189,277,414,0
6190,91,81,0
6191,208,349,0
6192,218,36,0
6193,291,70,0
6194,276,679,0
6195,754,102,0
6196,732,769,0
6197,14,793,0
6198,560,103,0
6199,649,814,0
6200,141,490,0
6201,252,209,0
6202,291,802,0
6203,34,457,0
6204,208,158,0
6205,625,54,0
6206,743,308,0
6207,744,53,0
6208,154,294,0
6209,174,768,0
6210,92,90,0
6211,208,207,0
6212,776,600,0
6213,338,375,0
6214,149,813,0
6215,678,20,0
6216,511,813,0
6217,626,594,0
6218,41,471,0
6219,248,364,0
6220,773,791,0
6221,767,755,0
6222,275,656,0
6223,557,636,0
6224,354,160,0
6225,291,816,0
6226,660,29,0
6227,96,200,0
6228,653,788,0
6229,227,817,0
6230,587,500,0
6231,430,449,0
6232,165,104,0
6233,288,118,0
6234,41,339,0
6235,120,816,0
6236,348,252,0
6237,616,401,0
6238,812,630,0
6239,754,760,0
6240,439,440,0
6241,743,421,0
6242,158,321,0
6243,234,364,0
6244,47,11,0
6245,541,491,0
6246,703,603,0
6247,225,758,0
6248,565,665,0
6249,347,634,0
6250,297,241,0
6251,409,716,0
6252,310,269,0
6253,575,460,0
6254,764,379,0
6255,565,70,0
6256,744,671,0
6257,17,558,0
6258,289,592,0
6259,225,384,0
6260,342,272,0
6261,225,486,0
6262,587,503,0
6263,661,44,0
6264,729,631,0
6265,207,813,0
6266,562,553,0
6267,470,296,0
6268,207,532,0
6269,288,530,0
6270,248,420,0
6271,749,149,0
6272,686,785,0
6273,10,346,0
6274,730,325,0
6275,582,598,0
6276,221,456,0
6277,773,628,0
6278,349,126,0
6279,169,188,0
6280,175,477,0
6281,45,815,0
6282,732,718,0
6283,121,390,0
6284,704,486,0
6285,452,245,0
6286,606,613,0
6287,336,169,0
6288,623,506,0
6289,19,184,0
6290,154,474,0
6291,336,502,0
6292,289,112,0
6293,519,4,0
6294,727,607,0
6295,258,635,0
6296,390,278,0
6297,373,808,0
6298,502,32,0
6299,96,131,0
6300,139,719,0
6301,575,523,0
6302,229,537,0
6303,495,439,0
6304,581,727,0
6305,745,336,0
6306,764,564,0
6307,47,138,0
6308,364,12,0
6309,742,426,0
6310,667,188,0
6311,554,703,0
6312,215,732,0
6313,649,229,0
6314,139,549,0
6315,508,102,0
6316,196,135,0
6317,767,218,0
6318,231,145,0
6319,685,320,0
6320,153,523,0
6321,623,15,0
6322,515,535,0
6323,750,688,0
6324,535,816,0
6325,390,479,0
6326,148,175,0
6327,229,729,0
6328,251,21,0
6329,695,231,0
6330,780,656,0
6331,631,401,0
6332,141,561,0
6333,127,654,0
6334,377,631,0
6335,364,490,0
6336,252,482,0
6337,166,572,0
6338,215,391,0
6339,87,697,0
6340,252,146,0
6341,448,237,0
6342,784,207,0
6343,297,355,0
6344,12,732,0
6345,156,693,0
6346,34,119,0
6347,112,576,0
6348,277,459,0
6349,149,352,0
6350,12,330,0
6351,177,529,0
6352,775,409,0
6353,535,677,0
6354,421,580,0
6355,399,680,0
6356,247,441,0
6357,541,769,0
6358,514,113,0
6359,625,301,0
6360,812,574,0
6361,138,246,0
6362,742,478,0
6363,47,704,0
6364,732,173,0
6365,120,601,0
6366,628,517,0
6367,402,671,0
6368,477,24,0
6369,58,365,0
6370,578,349,0
6371,625,348,0
6372,696,662,0
6373,43,2,0
6374,812,80,0
6375,265,59,0
6376,15,226,0
6377,412,267,0
6378,267,723,0
6379,30,4,0
6380,660,358,0
6381,616,607,0
6382,358,663,0
6383,696,773,0
6384,158,57,0
6385,186,374,0
6386,483,52,0
6387,653,731,0
6388,277,287,0
6389,91,539,0
6390,358,299,0
6391,201,711,0
6392,17,155,0
6393,41,331,0
6394,286,651,0
6395,19,247,0
6396,167,677,0
6397,339,425,0
6398,390,746,0
6399,47,197,0
6400,153,263,0
6401,151,199,0
6402,757,506,0
6403,452,68,0
6404,339,315,0
6405,539,319,0
6406,188,731,0
6407,12,636,0
6408,463,730,0
6409,80,189,0
6410,402,422,0
6411,576,527,0
6412,306,10,0
6413,439,318,0
6414,529,604,0
6415,767,740,0
6416,47,315,0
6417,628,621,0
6418,784,757,0
6419,214,676,0
6420,742,506,0
6421,616,149,0
6422,655,326,0
6423,618,393,0
6424,149,448,0
6425,139,248,0
6426,215,669,0
6427,523,213,0
6428,729,629,0
6429,789,608,0
6430,581,100,0
6431,103,592,0
6432,565,2,0
6433,188,523,0
6434,638,301,0
6435,636,806,0
6436,636,129,0
6437,412,757,0
6438,171,23,0
6439,362,47,0
6440,571,210,0
6441,291,675,0
6442,258,768,0
6443,166,57,0
6444,668,571,0
6445,776,749,0
6446,806,301,0
6447,668,661,0
6448,581,699,0
6449,43,598,0
6450,248,240,0
6451,56,208,0
6452,739,391,0
6453,148,216,0
6454,576,167,0
6455,252,695,0
6456,265,810,0
6457,535,326,0
6458,152,279,0
6459,554,150,0
6460,177,488,0
6461,780,733,0
6462,806,483,0
6463,121,168,0
6464,118,529,0
6465,399,475,0
6466,248,106,0
6467,515,414,0
6468,207,481,0
6469,439,66,0
6470,65,528,0
6471,762,770,0
6472,78,223,0
6473,772,195,0
6474,300,807,0
6475,547,795,0
6476,764,389,0
6477,80,322,0
6478,188,105,0
6479,760,623,0
6480,628,286,0
6481,290,62,0
6482,511,620,0
6483,618,776,0
6484,271,604,0
6485,151,645,0
6486,582,366,0
6487,306,170,0
6488,91,214,0
6489,495,718,0
6490,581,414,0
6491,626,165,0
6492,306,207,0
6493,208,272,0
6494,118,107,0
6495,325,444,0
6496,743,114,0
6497,477,770,0
6498,149,195,0
6499,439,41,0
6500,27,805,0
6501,47,48,0
6502,432,592,0
6503,4,577,0
6504,177,229,0
6505,704,310,0
6506,48,146,0
6507,696,723,0
6508,710,406,0
6509,515,126,0
6510,152,787,0
6511,126,97,0
6512,727,92,0
6513,41,330,0
6514,623,806,0
6515,390,341,0
6516,696,753,0
6517,373,88,0
6518,596,711,0
6519,450,681,0
6520,529,795,0
6521,340,377,0
6522,364,318,0
6523,316,733,0
6524,638,591,0
6525,477,795,0
6526,776,344,0
6527,557,482,0
6528,595,551,0
6529,668,347,0
6530,483,699,0
6531,529,151,0
6532,740,311,0
6533,426,464,0
6534,377,647,0
6535,554,311,0
6536,756,79,0
6537,715,461,0
6538,173,809,0
6539,348,816,0
6540,17,502,0
6541,158,366,0
6542,138,808,0
6543,116,126,0
6544,291,132,0
6545,27,172,0
6546,660,795,0
6547,812,398,0
6548,546,403,0
6549,336,705,0
6550,3,374,0
6551,515,230,0
6552,173,312,0
6553,165,760,0
6554,276,453,0
6555,389,152,0
6556,547,379,0
6557,166,175,0
6558,154,147,0
6559,755,583,0
6560,373,108,0
6561,544,215,0
6562,495,145,0
6563,789,59,0
6564,289,382,0
6565,175,98,0
6566,695,295,0
6567,459,600,0
6568,546,469,0
6569,755,734,0
6570,775,363,0
6571,185,589,0
6572,359,705,0
6573,338,708,0
6574,765,210,0
6575,286,759,0
6576,152,391,0
6577,727,98,0
6578,30,195,0
6579,221,317,0
6580,795,670,0
6581,132,729,0
6582,290,320,0
6583,715,662,0
6584,743,362,0
6585,300,787,0
6586,168,490,0
6587,166,222,0
6588,432,617,0
6589,552,770,0
6590,508,191,0
6591,587,601,0
6592,146,819,0
6593,426,503,0
6594,138,599,0
6595,539,688,0
6596,483,579,0
6597,186,95,0
6598,247,22,0
6599,354,651,0
6600,340,681,0
6601,171,140,0
6602,451,620,0
6603,10,566,0
6604,315,392,0
6605,277,453,0
6606,773,371,0
6607,201,634,0
6608,734,537,0
6609,251,193,0
6610,618,762,0
6611,696,570,0
6612,539,671,0
6613,756,115,0
6614,170,330,0
6615,801,198,0
6616,247,355,0
6617,290,254,0
6618,348,637,0
6619,734,681,0
6620,743,294,0
6621,730,168,0
6622,790,472,0
6623,678,203,0
6624,765,719,0
6625,116,404,0
6626,200,772,0
6627,496,547,0
6628,112,496,0
6629,290,334,0
6630,175,328,0
6631,34,174,0
6632,402,457,0
6633,710,535,0
6634,582,121,0
6635,704,88,0
6636,171,496,0
6637,178,426,0
6638,215,802,0
6639,120,652,0
6640,455,323,0
6641,169,333,0
6642,450,809,0
6643,307,271,0
6644,503,310,0
6645,654,562,0
6646,15,102,0
6647,660,254,0
6648,667,419,0
6649,168,524,0
6650,398,367,0
6651,350,594,0
6652,724,530,0
6653,703,723,0
6654,430,497,0
6655,324,103,0
6656,654,257,0
6657,175,746,0
6658,784,745,0
6659,340,541,0
6660,760,273,0
6661,116,262,0
6662,200,758,0
6663,116,684,0
6664,56,23,0
6665,132,598,0
6666,139,128,0
6667,392,585,0
6668,565,325,0
6669,229,138,0
6670,349,360,0
6671,765,51,0
6672,153,201,0
6673,185,126,0
6674,493,776,0
6675,456,367,0
6676,207,386,0
6677,749,641,0
6678,289,502,0
6679,775,142,0
6680,350,175,0
6681,595,87,0
6682,524,645,0
6683,362,411,0
6684,672,582,0
6685,446,90,0
6686,575,711,0
6687,144,319,0
6688,430,484,0
6689,121,806,0
6690,519,80,0
6691,34,657,0
6692,271,800,0
6693,451,605,0
6694,227,796,0
6695,678,539,0
6696,566,325,0
6697,306,168,0
6698,586,382,0
6699,729,373,0
6700,347,399,0
6701,14,274,0
6702,310,623,0
6703,660,278,0
6704,519,294,0
6705,167,0,0
6706,524,225,0
6707,234,688,0
6708,292,743,0
6709,169,624,0
6710,167,660,0
6711,595,433,0
6712,430,756,0
6713,689,818,0
6714,668,335,0
6715,146,293,0
6716,789,459,0
6717,470,522,0
6718,429,241,0
6719,15,248,0
6720,207,395,0
6721,89,814,0
6722,17,380,0
6723,765,118,0
6724,48,627,0
6725,300,334,0
6726,234,663,0
6727,470,345,0
6728,130,57,0
6729,413,266,0
6730,310,680,0
6731,795,674,0
6732,528,332,0
6733,286,134,0
6734,41,503,0
6735,207,255,0
6736,3,204,0
6737,118,495,0
6738,389,405,0
6739,4,626,0
6740,596,67,0
6741,477,89,0
6742,218,63,0
6743,685,599,0
6744,743,237,0
6745,214,672,0
6746,34,415,0
6747,141,771,0
6748,64,212,0
6749,14,307,0
6750,628,187,0
6751,80,675,0
6752,154,440,0
6753,267,64,0
6754,362,612,0
6755,430,390,0
6756,15,1,0
6757,509,219,0
6758,165,814,0
6759,581,424,0
6760,477,375,0
6761,149,247,0
6762,806,83,0
6763,289,482,0
6764,801,372,0
6765,220,759,0
6766,25,772,0
6767,463,402,0
6768,790,380,0
6769,96,771,0
6770,65,278,0
6771,576,73,0
6772,367,684,0
6773,535,374,0
6774,306,495,0
6775,127,804,0
6776,389,173,0
6777,289,498,0
6778,496,320,0
6779,640,656,0
6780,392,609,0
6781,552,819,0
6782,696,241,0
6783,606,585,0
6784,523,144,0
6785,227,407,0
6786,439,1,0
6787,42,320,0
6788,483,496,0
6789,713,355,0
6790,325,536,0
6791,232,247,0
6792,3,321,0
6793,92,349,0
6794,127,252,0
6795,17,418,0
6796,288,364,0
6797,458,316,0
6798,729,106,0
6799,539,376,0
6800,336,389,0
6801,130,283,0
6802,347,54,0
6803,132,569,0
6804,383,483,0
6805,740,811,0
6806,539,162,0
6807,166,761,0
6808,79,108,0
6809,563,54,0
6810,398,449,0
6811,27,557,0
6812,717,17,0
6813,463,472,0
6814,426,566,0
6815,587,265,0
6816,729,735,0
6817,495,570,0
6818,132,616,0
6819,174,32,0
6820,4,560,0
6821,389,322,0
6822,132,648,0
6823,169,623,0
6824,218,540,0
6825,276,630,0
6826,734,679,0
